wall_time_us,v_ego_mps,a_ego_mps2,engaged,long_state,hccc_accel,manual_accel,planner_accel,cmd_accel,out_accel,gas_pressed,brake_pressed,standstill,carstate_valid,controlsstate_valid,selfdrivestate_valid
1783803653569721,4.8834,-0.0623,1,pid,-0.1943,0.0000,1.0156,-0.1943,-0.1802,0,0,0,1,1,1
1783803653620193,4.8803,-0.0638,1,pid,-0.1967,0.0000,1.0203,-0.1967,-0.1486,0,0,0,1,1,1
1783803653670325,4.8794,-0.0445,1,pid,-0.1824,0.0000,1.0250,-0.1824,-0.1655,0,0,0,1,1,1
1783803653720573,4.8787,-0.0337,1,pid,-0.1594,0.0000,1.0296,-0.1594,-0.1870,0,0,0,1,1,1
1783803653770628,4.8747,-0.0484,1,pid,-0.1723,0.0000,1.0340,-0.1723,-0.1731,0,0,0,1,1,1
1783803653820840,4.8686,-0.0783,1,pid,-0.1416,0.0000,1.0384,-0.1416,-0.1659,0,0,0,1,1,1
1783803653870618,4.8592,-0.1237,1,pid,-0.1498,0.0000,1.0427,-0.1498,-0.1313,0,0,0,1,1,1
1783803653920942,4.8601,-0.0676,1,pid,-0.1487,0.0000,1.0468,-0.1487,-0.1341,0,0,0,1,1,1
1783803653970346,4.8602,-0.0399,1,pid,-0.1466,0.0000,1.0509,-0.1466,-0.1435,0,0,0,1,1,1
1783803654020255,4.8624,-0.0064,1,pid,-0.1252,0.0000,1.0549,-0.1252,-0.1421,0,0,0,1,1,1
1783803654070328,4.8677,0.0410,1,pid,-0.1390,0.0000,1.0587,-0.1390,-0.1235,0,0,0,1,1,1
1783803654120639,4.8760,0.0897,1,pid,-0.1367,0.0000,1.0625,-0.1367,-0.1275,0,0,0,1,1,1
1783803654170221,4.8817,0.0925,1,pid,-0.1400,0.0000,1.0661,-0.1400,-0.1249,0,0,0,1,1,1
1783803654220823,4.8841,0.0749,1,pid,-0.1245,0.0000,1.0697,-0.1245,-0.1270,0,0,0,1,1,1
1783803654270436,4.8841,0.0482,1,pid,-0.1280,0.0000,1.0731,-0.1280,-0.1197,0,0,0,1,1,1
1783803654321187,4.8863,0.0455,1,pid,-0.1222,0.0000,1.0764,-0.1222,-0.1202,0,0,0,1,1,1
1783803654370204,4.8872,0.0345,1,pid,-0.1270,0.0000,1.0797,-0.1270,-0.1203,0,0,0,1,1,1
1783803654421043,4.8930,0.0637,1,pid,-0.1215,0.0000,1.0828,-0.1215,-0.1216,0,0,0,1,1,1
1783803654470489,4.8971,0.0721,1,pid,-0.1277,0.0000,1.0858,-0.1277,-0.1217,0,0,0,1,1,1
1783803654520660,4.9022,0.0866,1,pid,-0.1251,0.0000,1.0887,-0.1251,-0.1170,0,0,0,1,1,1
1783803654569669,4.9060,0.0832,1,pid,-0.1240,0.0000,1.0915,-0.1240,-0.1187,0,0,0,1,1,1
1783803654619550,4.9147,0.1133,1,pid,-0.1230,0.0000,1.0942,-0.1230,-0.1237,0,0,0,1,1,1
1783803654670408,4.9161,0.0781,1,pid,-0.1252,0.0000,1.0968,-0.1252,-0.1229,0,0,0,1,1,1
1783803654720429,4.9192,0.0734,1,pid,-0.1208,0.0000,1.0993,-0.1208,-0.1245,0,0,0,1,1,1
1783803654769974,4.9282,0.1191,1,pid,-0.1325,0.0000,1.1017,-0.1325,-0.1252,0,0,0,1,1,1
1783803654821110,4.9341,0.1174,1,pid,-0.1250,0.0000,1.1040,-0.1250,-0.1268,0,0,0,1,1,1
1783803654870097,4.9418,0.1292,1,pid,-0.1353,0.0000,1.1062,-0.1353,-0.1291,0,0,0,1,1,1
1783803654920597,4.9439,0.0932,1,pid,-0.1299,0.0000,1.1083,-0.1299,-0.1293,0,0,0,1,1,1
1783803654970752,4.9475,0.0909,1,pid,-0.1461,0.0000,1.1103,-0.1461,-0.1265,0,0,0,1,1,1
1783803655020574,4.9515,0.0848,1,pid,-0.1348,0.0000,1.1122,-0.1348,-0.1318,0,0,0,1,1,1
1783803655070445,4.9595,0.1163,1,pid,-0.1579,0.0000,1.1140,-0.1579,-0.1381,0,0,0,1,1,1
1783803655121177,4.9653,0.1132,1,pid,-0.1454,0.0000,1.1157,-0.1454,-0.1449,0,0,0,1,1,1
1783803655170299,4.9707,0.1098,1,pid,-0.1731,0.0000,1.1173,-0.1731,-0.1486,0,0,0,1,1,1
1783803655221137,4.9734,0.0873,1,pid,-0.1577,0.0000,1.1188,-0.1577,-0.1558,0,0,0,1,1,1
1783803655270493,4.9706,0.0268,1,pid,-0.1849,0.0000,1.1203,-0.1849,-0.1577,0,0,0,1,1,1
1783803655320765,4.9703,0.0183,1,pid,-0.1697,0.0000,1.1216,-0.1697,-0.1561,0,0,0,1,1,1
1783803655370185,4.9751,0.0476,1,pid,-0.2089,0.0000,1.1229,-0.2089,-0.1754,0,0,0,1,1,1
1783803655420398,4.9798,0.0596,1,pid,-0.1933,0.0000,1.1241,-0.1933,-0.1758,0,0,0,1,1,1
1783803655470845,4.9840,0.0712,1,pid,-0.2364,0.0000,1.1252,-0.2364,-0.1992,0,0,0,1,1,1
1783803655520709,4.9887,0.0811,1,pid,-0.2198,0.0000,1.1262,-0.2198,-0.1942,0,0,0,1,1,1
1783803655569987,4.9927,0.0790,1,pid,-0.2633,0.0000,1.1271,-0.2633,-0.2254,0,0,0,1,1,1
1783803655621110,4.9954,0.0692,1,pid,-0.2485,0.0000,1.1280,-0.2485,-0.2423,0,0,0,1,1,1
1783803655670436,4.9901,0.0052,1,pid,-0.2894,0.0000,1.1288,-0.2894,-0.2465,0,0,0,1,1,1
1783803655720514,4.9947,0.0355,1,pid,-0.2747,0.0000,1.1295,-0.2747,-0.2416,0,0,0,1,1,1
1783803655770196,4.9975,0.0363,1,pid,-0.3229,0.0000,1.1302,-0.3229,-0.2595,0,0,0,1,1,1
1783803655820280,5.0029,0.0635,1,pid,-0.3167,0.0000,1.1308,-0.3167,-0.2768,0,0,0,1,1,1
1783803655870621,4.9958,-0.0050,1,pid,-0.2862,0.0000,1.1313,-0.2862,-0.3159,0,0,0,1,1,1
1783803655920940,4.9990,0.0179,1,pid,-0.3075,0.0000,1.1318,-0.3075,-0.3457,0,0,0,1,1,1
1783803655971012,5.0051,0.0584,1,pid,-0.3944,0.0000,1.1322,-0.3944,-0.3238,0,0,0,1,1,1
1783803656020449,5.0020,0.0065,1,pid,-0.3830,0.0000,1.1325,-0.3830,-0.3353,0,0,0,1,1,1
1783803656070576,5.0056,0.0295,1,pid,-0.4254,0.0000,1.1329,-0.4254,-0.3989,0,0,0,1,1,1
1783803656120866,4.9967,-0.0551,1,pid,-0.3738,0.0000,1.1331,-0.3738,-0.4604,0,0,0,1,1,1
1783803656170092,4.9935,-0.0438,1,pid,-0.4494,0.0000,1.1333,-0.4494,-0.4283,0,0,0,1,1,1
1783803656219947,4.9871,-0.0843,1,pid,-0.4455,0.0000,1.1335,-0.4455,-0.4422,0,0,0,1,1,1
1783803656270582,4.9806,-0.1017,1,pid,-0.4162,0.0000,1.1336,-0.4162,-0.4539,0,0,0,1,1,1
1783803656320879,4.9792,-0.0785,1,pid,-0.4801,0.0000,1.1337,-0.4801,-0.4328,0,0,0,1,1,1
1783803656370280,4.9696,-0.1238,1,pid,-0.4463,0.0000,1.1338,-0.4463,-0.4883,0,0,0,1,1,1
1783803656420183,4.9605,-0.1467,1,pid,-0.5049,0.0000,1.1338,-0.5049,-0.4553,0,0,0,1,1,1
1783803656470433,4.9470,-0.1918,1,pid,-0.5081,0.0000,1.1338,-0.5081,-0.5086,0,0,0,1,1,1
1783803656520238,4.9318,-0.2430,1,pid,-0.5187,0.0000,1.1338,-0.5187,-0.4735,0,0,0,1,1,1
1783803656569522,4.9156,-0.2780,1,pid,-0.5182,0.0000,1.1337,-0.5182,-0.5253,0,0,0,1,1,1
1783803656620411,4.8959,-0.3219,1,pid,-0.5316,0.0000,1.1337,-0.5316,-0.4892,0,0,0,1,1,1
1783803656669996,4.8740,-0.3737,1,pid,-0.5238,0.0000,1.1336,-0.5238,-0.5379,0,0,0,1,1,1
1783803656720092,4.8404,-0.4846,1,pid,-0.5313,0.0000,1.1335,-0.5313,-0.4929,0,0,0,1,1,1
1783803656769806,4.8177,-0.4733,1,pid,-0.5205,0.0000,1.1335,-0.5205,-0.5363,0,0,0,1,1,1
1783803656820844,4.7909,-0.5002,1,pid,-0.5359,0.0000,1.1334,-0.5359,-0.5347,0,0,0,1,1,1
1783803656870453,4.7731,-0.4407,1,pid,-0.5120,0.0000,1.1334,-0.5120,-0.5438,0,0,0,1,1,1
1783803656920767,4.7509,-0.4445,1,pid,-0.5424,0.0000,1.1334,-0.5424,-0.5371,0,0,0,1,1,1
1783803656969989,4.7298,-0.4318,1,pid,-0.5258,0.0000,1.1334,-0.5258,-0.5441,0,0,0,1,1,1
1783803657020832,4.6986,-0.5158,1,pid,-0.5113,0.0000,1.1334,-0.5113,-0.5634,0,0,0,1,1,1
1783803657070254,4.6695,-0.5368,1,pid,-0.5164,0.0000,1.1334,-0.5164,-0.5365,0,0,0,1,1,1
1783803657120144,4.6512,-0.4718,1,pid,-0.5383,0.0000,1.1335,-0.5383,-0.5377,0,0,0,1,1,1
1783803657170736,4.6201,-0.5289,1,pid,-0.5119,0.0000,1.1337,-0.5119,-0.5303,0,0,0,1,1,1
1783803657220681,4.6039,-0.4489,1,pid,-0.5333,0.0000,1.1339,-0.5333,-0.5332,0,0,0,1,1,1
1783803657270714,4.5778,-0.4788,1,pid,-0.5133,0.0000,1.1341,-0.5133,-0.5319,0,0,0,1,1,1
1783803657320578,4.5521,-0.4963,1,pid,-0.5240,0.0000,1.1344,-0.5240,-0.5246,0,0,0,1,1,1
1783803657369525,4.5287,-0.4839,1,pid,-0.5134,0.0000,1.1347,-0.5134,-0.5254,0,0,0,1,1,1
1783803657420606,4.5043,-0.4839,1,pid,-0.5193,0.0000,1.1352,-0.5193,-0.5187,0,0,0,1,1,1
1783803657470050,4.4833,-0.4610,1,pid,-0.5149,0.0000,1.1356,-0.5149,-0.5204,0,0,0,1,1,1
1783803657520097,4.4591,-0.4682,1,pid,-0.5162,0.0000,1.1362,-0.5162,-0.5166,0,0,0,1,1,1
1783803657570584,4.4264,-0.5428,1,pid,-0.5097,0.0000,1.1368,-0.5097,-0.5111,0,0,0,1,1,1
1783803657620697,4.3992,-0.5397,1,pid,-0.5084,0.0000,1.1374,-0.5084,-0.5082,0,0,0,1,1,1
1783803657671245,4.3608,-0.6347,1,pid,-0.5040,0.0000,1.1382,-0.5040,-0.5023,0,0,0,1,1,1
1783803657720297,4.3340,-0.5880,1,pid,-0.5026,0.0000,1.1390,-0.5026,-0.4880,0,0,0,1,1,1
1783803657770597,4.3072,-0.5760,1,pid,-0.5090,0.0000,1.1399,-0.5090,-0.5000,0,0,0,1,1,1
1783803657820568,4.2714,-0.6288,1,pid,-0.4941,0.0000,1.1408,-0.4941,-0.4809,0,0,0,1,1,1
1783803657870738,4.2616,-0.4511,1,pid,-0.5191,0.0000,1.1419,-0.5191,-0.5025,0,0,0,1,1,1
1783803657920294,4.2441,-0.4178,1,pid,-0.5050,0.0000,1.1430,-0.5050,-0.4890,0,0,0,1,1,1
1783803657970494,4.2246,-0.4056,1,pid,-0.5244,0.0000,1.1442,-0.5244,-0.5049,0,0,0,1,1,1
1783803658020474,4.2010,-0.4399,1,pid,-0.5079,0.0000,1.1455,-0.5079,-0.5080,0,0,0,1,1,1
1783803658070453,4.1624,-0.5673,1,pid,-0.5198,0.0000,1.1468,-0.5198,-0.5001,0,0,0,1,1,1
1783803658120569,4.1317,-0.5826,1,pid,-0.5040,0.0000,1.1483,-0.5040,-0.4831,0,0,0,1,1,1
1783803658169890,4.1093,-0.5273,1,pid,-0.4865,0.0000,1.1498,-0.4865,-0.5069,0,0,0,1,1,1
1783803658220704,4.0962,-0.4206,1,pid,-0.5176,0.0000,1.1514,-0.5176,-0.4925,0,0,0,1,1,1
1783803658270358,4.0786,-0.3939,1,pid,-0.5378,0.0000,1.1531,-0.5378,-0.5165,0,0,0,1,1,1
1783803658320547,4.0616,-0.3737,1,pid,-0.5248,0.0000,1.1548,-0.5248,-0.4983,0,0,0,1,1,1
1783803658369970,4.0390,-0.4095,1,pid,-0.5422,0.0000,1.1566,-0.5422,-0.5262,0,0,0,1,1,1
1783803658420895,4.0162,-0.4255,1,pid,-0.5306,0.0000,1.1585,-0.5306,-0.5030,0,0,0,1,1,1
1783803658470182,3.9857,-0.5020,1,pid,-0.5423,0.0000,1.1604,-0.5423,-0.5285,0,0,0,1,1,1
1783803658520484,3.9525,-0.5603,1,pid,-0.5294,0.0000,1.1623,-0.5294,-0.4998,0,0,0,1,1,1
1783803658570615,3.9288,-0.5281,1,pid,-0.5413,0.0000,1.1643,-0.5413,-0.5318,0,0,0,1,1,1
1783803658620637,3.8866,-0.6573,1,pid,-0.5252,0.0000,1.1663,-0.5252,-0.5268,0,0,0,1,1,1
1783803658670225,3.8584,-0.6076,1,pid,-0.5340,0.0000,1.1684,-0.5340,-0.5275,0,0,0,1,1,1
1783803658720097,3.8477,-0.4592,1,pid,-0.5361,0.0000,1.1705,-0.5361,-0.5071,0,0,0,1,1,1
1783803658769596,3.8128,-0.5514,1,pid,-0.5292,0.0000,1.1726,-0.5292,-0.5291,0,0,0,1,1,1
1783803658820946,3.7791,-0.6061,1,pid,-0.5262,0.0000,1.1748,-0.5262,-0.5004,0,0,0,1,1,1
1783803658870006,3.7331,-0.7307,1,pid,-0.5140,0.0000,1.1770,-0.5140,-0.5193,0,0,0,1,1,1
1783803658920595,3.6927,-0.7579,1,pid,-0.5141,0.0000,1.1792,-0.5141,-0.4885,0,0,0,1,1,1
1783803658969728,3.6627,-0.6935,1,pid,-0.5051,0.0000,1.1815,-0.5051,-0.5130,0,0,0,1,1,1
1783803659020930,3.6346,-0.6409,1,pid,-0.5094,0.0000,1.1838,-0.5094,-0.5078,0,0,0,1,1,1
1783803659070423,3.6135,-0.5526,1,pid,-0.4869,0.0000,1.1862,-0.4869,-0.5090,0,0,0,1,1,1
1783803659120393,3.5917,-0.5088,1,pid,-0.5055,0.0000,1.1886,-0.5055,-0.4861,0,0,0,1,1,1
1783803659169617,3.5683,-0.4931,1,pid,-0.4914,0.0000,1.1910,-0.4914,-0.5034,0,0,0,1,1,1
1783803659221206,3.5327,-0.5865,1,pid,-0.4939,0.0000,1.1934,-0.4939,-0.4785,0,0,0,1,1,1
1783803659270458,3.4836,-0.7528,1,pid,-0.4720,0.0000,1.1959,-0.4720,-0.4693,0,0,0,1,1,1
1783803659320611,3.4645,-0.5938,1,pid,-0.4884,0.0000,1.1984,-0.4884,-0.4691,0,0,0,1,1,1
1783803659369884,3.4169,-0.7396,1,pid,-0.4609,0.0000,1.2010,-0.4609,-0.4719,0,0,0,1,1,1
1783803659420985,3.3829,-0.7200,1,pid,-0.4667,0.0000,1.2036,-0.4667,-0.4567,0,0,0,1,1,1
1783803659469729,3.3654,-0.5730,1,pid,-0.4590,0.0000,1.2063,-0.4590,-0.4553,0,0,0,1,1,1
1783803659520045,3.3467,-0.4961,1,pid,-0.4644,0.0000,1.2089,-0.4644,-0.4538,0,0,0,1,1,1
1783803659570644,3.3169,-0.5371,1,pid,-0.4505,0.0000,1.2117,-0.4505,-0.4587,0,0,0,1,1,1
1783803659620849,3.2827,-0.5965,1,pid,-0.4511,0.0000,1.2144,-0.4511,-0.4502,0,0,0,1,1,1
1783803659669954,3.2551,-0.5890,1,pid,-0.4425,0.0000,1.2172,-0.4425,-0.4499,0,0,0,1,1,1
1783803659720261,3.2152,-0.6688,1,pid,-0.4393,0.0000,1.2200,-0.4393,-0.4312,0,0,0,1,1,1
1783803659769709,3.1811,-0.6698,1,pid,-0.4287,0.0000,1.2229,-0.4287,-0.4334,0,0,0,1,1,1
1783803659820841,3.1544,-0.6212,1,pid,-0.4295,0.0000,1.2258,-0.4295,-0.4237,0,0,0,1,1,1
1783803659869781,3.1197,-0.6516,1,pid,-0.4188,0.0000,1.2287,-0.4188,-0.4247,0,0,0,1,1,1
1783803659919688,3.0870,-0.6484,1,pid,-0.4116,0.0000,1.2317,-0.4116,-0.4240,0,0,0,1,1,1
1783803659970026,3.0582,-0.6195,1,pid,-0.4095,0.0000,1.2347,-0.4095,-0.4140,0,0,0,1,1,1
1783803660020763,3.0361,-0.5488,1,pid,-0.4109,0.0000,1.2378,-0.4109,-0.4053,0,0,0,1,1,1
1783803660069817,3.0104,-0.5376,1,pid,-0.4024,0.0000,1.2409,-0.4024,-0.4067,0,0,0,1,1,1
1783803660119824,2.9606,-0.7366,1,pid,-0.3919,0.0000,1.2440,-0.3919,-0.3927,0,0,0,1,1,1
1783803660170575,2.9118,-0.8194,1,pid,-0.3832,0.0000,1.2471,-0.3832,-0.3880,0,0,0,1,1,1
1783803660221091,2.8677,-0.8523,1,pid,-0.3735,0.0000,1.2503,-0.3735,-0.3848,0,0,0,1,1,1
1783803660270888,2.8277,-0.8258,1,pid,-0.3693,0.0000,1.2536,-0.3693,-0.3734,0,0,0,1,1,1
1783803660319550,2.7901,-0.7956,1,pid,-0.3659,0.0000,1.2568,-0.3659,-0.3668,0,0,0,1,1,1
1783803660370474,2.7547,-0.7594,1,pid,-0.3553,0.0000,1.2601,-0.3553,-0.3603,0,0,0,1,1,1
1783803660420839,2.7246,-0.7022,1,pid,-0.3529,0.0000,1.2635,-0.3529,-0.3607,0,0,0,1,1,1
1783803660469915,2.6881,-0.7119,1,pid,-0.3380,0.0000,1.2668,-0.3380,-0.3513,0,0,0,1,1,1
1783803660519954,2.6361,-0.8396,1,pid,-0.3367,0.0000,1.2702,-0.3367,-0.3389,0,0,0,1,1,1
1783803660570289,2.6118,-0.6932,1,pid,-0.3343,0.0000,1.2737,-0.3343,-0.3380,0,0,0,1,1,1
1783803660620484,2.5863,-0.6235,1,pid,-0.3325,0.0000,1.2772,-0.3325,-0.3326,0,0,0,1,1,1
1783803660670787,2.5486,-0.6820,1,pid,-0.3238,0.0000,1.2807,-0.3238,-0.3271,0,0,0,1,1,1
1783803660720732,2.4948,-0.8417,1,pid,-0.3152,0.0000,1.2843,-0.3152,-0.3177,0,0,0,1,1,1
1783803660770228,2.4437,-0.9087,1,pid,-0.2971,0.0000,1.2879,-0.2971,-0.3090,0,0,0,1,1,1
1783803660820120,2.3991,-0.8958,1,pid,-0.3022,0.0000,1.2916,-0.3022,-0.2986,0,0,0,1,1,1
1783803660870739,2.3526,-0.9131,1,pid,-0.2797,0.0000,1.2952,-0.2797,-0.2938,0,0,0,1,1,1
1783803660920865,2.3111,-0.8759,1,pid,-0.2849,0.0000,1.2990,-0.2849,-0.2899,0,0,0,1,1,1
1783803660970333,2.2684,-0.8705,1,pid,-0.2693,0.0000,1.3027,-0.2693,-0.2838,0,0,0,1,1,1
1783803661019305,2.2337,-0.7995,1,pid,-0.2730,0.0000,1.3066,-0.2730,-0.2792,0,0,0,1,1,1
1783803661070227,2.1966,-0.7745,1,pid,-0.2598,0.0000,1.3104,-0.2598,-0.2674,0,0,0,1,1,1
1783803661120215,2.1657,-0.7106,1,pid,-0.2614,0.0000,1.3143,-0.2614,-0.2689,0,0,0,1,1,1
1783803661169678,2.1365,-0.6596,1,pid,-0.2519,0.0000,1.3183,-0.2519,-0.2581,0,0,0,1,1,1
1783803661221143,2.1144,-0.5707,1,pid,-0.2537,0.0000,1.3222,-0.2537,-0.2612,0,0,0,1,1,1
1783803661269658,2.0998,-0.4581,1,pid,-0.2489,0.0000,1.3263,-0.2489,-0.2521,0,0,0,1,1,1
1783803661320559,2.0916,-0.3417,1,pid,-0.2590,0.0000,1.3303,-0.2590,-0.2425,0,0,0,1,1,1
1783803661370599,2.0779,-0.3184,1,pid,-0.2558,0.0000,1.3344,-0.2558,-0.2484,0,0,0,1,1,1
1783803661420615,2.0623,-0.3156,1,pid,-0.2446,0.0000,1.3385,-0.2446,-0.2538,0,0,0,1,1,1
1783803661469443,2.0501,-0.2881,1,pid,-0.2437,0.0000,1.3427,-0.2437,-0.2431,0,0,0,1,1,1
1783803661519898,2.0395,-0.2571,1,pid,-0.2410,0.0000,1.3468,-0.2410,-0.2499,0,0,0,1,1,1
1783803661570497,2.0307,-0.2222,1,pid,-0.2419,0.0000,1.3510,-0.2419,-0.2390,0,0,0,1,1,1
1783803661620733,2.0281,-0.1591,1,pid,-0.2389,0.0000,1.3552,-0.2389,-0.2484,0,0,0,1,1,1
1783803661669861,2.0229,-0.1339,1,pid,-0.2420,0.0000,1.3594,-0.2420,-0.2380,0,0,0,1,1,1
1783803661719702,1.9971,-0.2893,1,pid,-0.2302,0.0000,1.3636,-0.2302,-0.2394,0,0,0,1,1,1
1783803661770733,1.9697,-0.3992,1,pid,-0.2310,0.0000,1.3678,-0.2310,-0.2275,0,0,0,1,1,1
1783803661820747,1.9437,-0.4412,1,pid,-0.2221,0.0000,1.3720,-0.2221,-0.2298,0,0,0,1,1,1
1783803661870681,1.9296,-0.3760,1,pid,-0.2269,0.0000,1.3762,-0.2269,-0.2208,0,0,0,1,1,1
1783803661919791,1.9228,-0.2817,1,pid,-0.2258,0.0000,1.3803,-0.2258,-0.2206,0,0,0,1,1,1
1783803661970357,1.9164,-0.2219,1,pid,-0.2254,0.0000,1.3845,-0.2254,-0.2193,0,0,0,1,1,1
1783803662019723,1.9102,-0.1856,1,pid,-0.2185,0.0000,1.3887,-0.2185,-0.2191,0,0,0,1,1,1
1783803662070172,1.8970,-0.2184,1,pid,-0.2219,0.0000,1.3928,-0.2219,-0.2159,0,0,0,1,1,1
1783803662120212,1.8842,-0.2314,1,pid,-0.2142,0.0000,1.3968,-0.2142,-0.2148,0,0,0,1,1,1
1783803662170789,1.8702,-0.2508,1,pid,-0.1973,0.0000,1.4008,-0.1973,-0.2110,0,0,0,1,1,1
1783803662221096,1.8571,-0.2559,1,pid,-0.2051,0.0000,1.4048,-0.2051,-0.2060,0,0,0,1,1,1
1783803662269914,1.8433,-0.2618,1,pid,-0.2126,0.0000,1.4086,-0.2126,-0.2021,0,0,0,1,1,1
1783803662320353,1.8308,-0.2574,1,pid,-0.2014,0.0000,1.4124,-0.2014,-0.2021,0,0,0,1,1,1
1783803662369518,1.8194,-0.2472,1,pid,-0.2065,0.0000,1.4162,-0.2065,-0.1997,0,0,0,1,1,1
1783803662420965,1.8110,-0.2137,1,pid,-0.1994,0.0000,1.4198,-0.1994,-0.1995,0,0,0,1,1,1
1783803662469849,1.8050,-0.1747,1,pid,-0.1877,0.0000,1.4234,-0.1877,-0.1978,0,0,0,1,1,1
1783803662519928,1.8000,-0.1480,1,pid,-0.1937,0.0000,1.4269,-0.1937,-0.1944,0,0,0,1,1,1
1783803662570417,1.7907,-0.1645,1,pid,-0.1775,0.0000,1.4303,-0.1775,-0.1915,0,0,0,1,1,1
1783803662620393,1.7812,-0.1741,1,pid,-0.1850,0.0000,1.4337,-0.1850,-0.1863,0,0,0,1,1,1
1783803662670301,1.7729,-0.1697,1,pid,-0.1663,0.0000,1.4370,-0.1663,-0.1830,0,0,0,1,1,1
1783803662720948,1.7643,-0.1690,1,pid,-0.1840,0.0000,1.4402,-0.1840,-0.1666,0,0,0,1,1,1
1783803662770397,1.7562,-0.1660,1,pid,-0.1520,0.0000,1.4433,-0.1520,-0.1724,0,0,0,1,1,1
1783803662819858,1.7491,-0.1586,1,pid,-0.1627,0.0000,1.4464,-0.1627,-0.1644,0,0,0,1,1,1
1783803662870434,1.7372,-0.1930,1,pid,-0.1695,0.0000,1.4493,-0.1695,-0.1581,0,0,0,1,1,1
1783803662920704,1.7244,-0.2187,1,pid,-0.1454,0.0000,1.4523,-0.1454,-0.1480,0,0,0,1,1,1
1783803662970021,1.7165,-0.1895,1,pid,-0.1167,0.0000,1.4551,-0.1167,-0.1403,0,0,0,1,1,1
1783803663020761,1.7092,-0.1732,1,pid,-0.1266,0.0000,1.4579,-0.1266,-0.1479,0,0,0,1,1,1
1783803663069608,1.7041,-0.1452,1,pid,-0.0937,0.0000,1.4606,-0.0937,-0.1208,0,0,0,1,1,1
1783803663119959,1.7010,-0.1141,1,pid,-0.1052,0.0000,1.4633,-0.1052,-0.1082,0,0,0,1,1,1
1783803663170393,1.6949,-0.1183,1,pid,-0.0682,0.0000,1.4659,-0.0682,-0.0969,0,0,0,1,1,1
1783803663220069,1.6874,-0.1315,1,pid,-0.0753,0.0000,1.4684,-0.0753,-0.0802,0,0,0,1,1,1
1783803663270369,1.6829,-0.1146,1,pid,-0.0373,0.0000,1.4709,-0.0373,-0.0661,0,0,0,1,1,1
1783803663320799,1.6788,-0.1009,1,pid,-0.0437,0.0000,1.4733,-0.0437,-0.0814,0,0,0,1,1,1
1783803663370411,1.6782,-0.0656,1,pid,-0.0055,0.0000,1.4757,-0.0055,-0.0318,0,0,0,1,1,1
1783803663420574,1.6782,-0.0382,1,pid,-0.0071,0.0000,1.4780,-0.0071,-0.0509,0,0,0,1,1,1
1783803663469560,1.6784,-0.0208,1,pid,0.0304,0.0000,1.4802,0.0304,0.0079,0,0,0,1,1,1
1783803663520956,1.6793,-0.0038,1,pid,0.0348,0.0000,1.4824,0.0348,-0.0138,0,0,0,1,1,1
1783803663570195,1.6821,0.0199,1,pid,0.0679,0.0000,1.4846,0.0679,0.0509,0,0,0,1,1,1
1783803663620185,1.6854,0.0367,1,pid,0.0791,0.0000,1.4867,0.0791,0.0261,0,0,0,1,1,1
1783803663670347,1.6847,0.0171,1,pid,0.1085,0.0000,1.4887,0.1085,0.0980,0,0,0,1,1,1
1783803663721034,1.6852,0.0144,1,pid,0.1286,0.0000,1.4907,0.1286,0.0727,0,0,0,1,1,1
1783803663770352,1.6871,0.0248,1,pid,0.1491,0.0000,1.4927,0.1491,0.1497,0,0,0,1,1,1
1783803663820912,1.6890,0.0305,1,pid,0.1780,0.0000,1.4946,0.1780,0.1203,0,0,0,1,1,1
1783803663870467,1.6927,0.0472,1,pid,0.1509,0.0000,1.4964,0.1509,0.1993,0,0,0,1,1,1
1783803663920831,1.6945,0.0408,1,pid,0.2277,0.0000,1.4982,0.2277,0.1692,0,0,0,1,1,1
1783803663970248,1.6976,0.0502,1,pid,0.2310,0.0000,1.5000,0.2310,0.2479,0,0,0,1,1,1
1783803664019803,1.6992,0.0425,1,pid,0.2730,0.0000,1.5017,0.2730,0.2174,0,0,0,1,1,1
1783803664069916,1.6984,0.0190,1,pid,0.2717,0.0000,1.5033,0.2717,0.2957,0,0,0,1,1,1
1783803664120488,1.7010,0.0324,1,pid,0.3163,0.0000,1.5049,0.3163,0.2657,0,0,0,1,1,1
1783803664169381,1.7036,0.0387,1,pid,0.3055,0.0000,1.5065,0.3055,0.3380,0,0,0,1,1,1
1783803664219724,1.7076,0.0566,1,pid,0.3540,0.0000,1.5080,0.3540,0.3449,0,0,0,1,1,1
1783803664270138,1.7124,0.0721,1,pid,0.3775,0.0000,1.5095,0.3775,0.3276,0,0,0,1,1,1
1783803664320418,1.7174,0.0836,1,pid,0.3551,0.0000,1.5109,0.3551,0.4183,0,0,0,1,1,1
1783803664369569,1.7234,0.0997,1,pid,0.3696,0.0000,1.5123,0.3696,0.4037,0,0,0,1,1,1
1783803664420334,1.7307,0.1183,1,pid,0.3870,0.0000,1.5136,0.3870,0.4404,0,0,0,1,1,1
1783803664470185,1.7403,0.1492,1,pid,0.3936,0.0000,1.5149,0.3936,0.4299,0,0,0,1,1,1
1783803664520425,1.7516,0.1807,1,pid,0.4349,0.0000,1.5162,0.4349,0.4078,0,0,0,1,1,1
1783803664569662,1.7653,0.2191,1,pid,0.4160,0.0000,1.5174,0.4160,0.4466,0,0,0,1,1,1
1783803664621031,1.7810,0.2561,1,pid,0.4514,0.0000,1.5185,0.4514,0.4461,0,0,0,1,1,1
