wall_time_us,profile_time_s,seq,v_lead_mps,a_lead_mps2
1783803695292497,69.340,3712,13.5219,0.9200
1783803695312487,69.360,3713,13.5403,0.9200
1783803695332664,69.380,3714,13.5587,0.9200
1783803695352581,69.400,3715,13.5772,0.8000
1783803695372565,69.420,3716,13.5932,0.8000
1783803695392579,69.440,3717,13.6091,0.8000
1783803695412654,69.460,3718,13.6251,0.8000
1783803695432643,69.480,3719,13.6411,0.8000
1783803695452927,69.501,3720,13.6574,0.6900
1783803695472552,69.520,3721,13.6709,0.6900
1783803695492554,69.540,3722,13.6847,0.6900
1783803695512550,69.560,3723,13.6985,0.6900
1783803695532708,69.580,3724,13.7124,0.6900
1783803695552706,69.600,3725,13.7262,0.5600
1783803695572701,69.620,3726,13.7374,0.5600
1783803695592552,69.640,3727,13.7485,0.5600
1783803695613335,69.661,3728,13.7601,0.5600
1783803695632554,69.680,3729,13.7709,0.5600
1783803695652707,69.700,3730,13.7821,0.4500
1783803695672703,69.720,3731,13.7911,0.4500
1783803695692550,69.740,3732,13.8001,0.4500
1783803695712551,69.760,3733,13.8091,0.4500
1783803695732708,69.780,3734,13.8181,0.4500
1783803695752465,69.800,3735,13.8271,0.3600
1783803695772549,69.820,3736,13.8343,0.3600
1783803695792657,69.840,3737,13.8415,0.3600
1783803695812551,69.860,3738,13.8487,0.3600
1783803695832706,69.880,3739,13.8559,0.3600
1783803695852581,69.900,3740,13.8630,0.2900
1783803695872717,69.920,3741,13.8689,0.2900
1783803695892706,69.940,3742,13.8747,0.2900
1783803695912553,69.960,3743,13.8804,0.2900
1783803695932544,69.980,3744,13.8862,0.2900
1783803695952398,70.000,3745,13.8920,0.2400
1783803695972280,70.020,3746,13.8968,0.2400
1783803695992697,70.040,3747,13.9016,0.2400
1783803696012662,70.060,3748,13.9064,0.2400
1783803696032927,70.081,3749,13.9113,0.2400
1783803696052591,70.100,3750,13.9160,0.2200
1783803696072720,70.120,3751,13.9205,0.2200
1783803696092560,70.140,3752,13.9248,0.2200
1783803696112551,70.160,3753,13.9292,0.2200
1783803696133087,70.181,3754,13.9337,0.2200
1783803696152584,70.200,3755,13.9380,0.2300
1783803696172557,70.220,3756,13.9426,0.2300
1783803696192711,70.240,3757,13.9473,0.2300
1783803696212642,70.260,3758,13.9518,0.2300
1783803696232827,70.280,3759,13.9565,0.2300
1783803696252700,70.300,3760,13.9611,0.2400
1783803696272585,70.320,3761,13.9658,0.2400
1783803696292688,70.340,3762,13.9707,0.2400
1783803696312677,70.360,3763,13.9754,0.2400
1783803696333455,70.380,3764,13.9803,0.2400
1783803696352933,70.401,3765,13.9852,0.2700
1783803696372964,70.421,3766,13.9905,0.2700
1783803696392492,70.440,3767,13.9958,0.2700
1783803696412580,70.460,3768,14.0012,0.2700
1783803696433246,70.480,3769,14.0067,0.2700
1783803696453042,70.500,3770,14.0121,0.3100
1783803696472956,70.521,3771,14.0184,0.3100
1783803696492733,70.540,3772,14.0245,0.3100
1783803696512497,70.560,3773,14.0306,0.3100
1783803696533061,70.580,3774,14.0369,0.3100
1783803696552586,70.600,3775,14.0431,0.3500
1783803696572580,70.620,3776,14.0501,0.3500
1783803696592822,70.640,3777,14.0572,0.3500
1783803696612412,70.660,3778,14.0640,0.3500
1783803696632339,70.680,3779,14.0710,0.3500
1783803696652314,70.700,3780,14.0780,0.4000
1783803696672329,70.720,3781,14.0860,0.4000
1783803696692267,70.740,3782,14.0940,0.4000
1783803696712743,70.760,3783,14.1020,0.4000
1783803696732359,70.780,3784,14.1100,0.4000
1783803696752221,70.800,3785,14.1180,0.4400
1783803696772207,70.820,3786,14.1268,0.4400
1783803696792205,70.840,3787,14.1356,0.4400
1783803696812779,70.860,3788,14.1446,0.4400
1783803696832466,70.880,3789,14.1533,0.4400
1783803696852539,70.900,3790,14.1621,0.4600
1783803696872202,70.920,3791,14.1712,0.4600
1783803696892361,70.940,3792,14.1805,0.4600
1783803696917355,70.965,3793,14.1919,0.4600
1783803696933031,70.980,3794,14.1989,0.4600
1783803696952505,71.000,3795,14.2081,0.4800
1783803696972558,71.020,3796,14.2177,0.4800
1783803696992336,71.040,3797,14.2272,0.4800
1783803697012636,71.060,3798,14.2370,0.4800
1783803697032623,71.080,3799,14.2465,0.4800
1783803697054520,71.102,3800,14.2570,0.4600
1783803697072495,71.120,3801,14.2653,0.4600
1783803697092450,71.140,3802,14.2745,0.4600
1783803697112551,71.160,3803,14.2837,0.4600
1783803697132296,71.180,3804,14.2928,0.4600
1783803697152270,71.200,3805,14.3020,0.4200
1783803697172541,71.220,3806,14.3105,0.4200
1783803697192317,71.240,3807,14.3188,0.4200
1783803697212335,71.260,3808,14.3273,0.4200
1783803697232203,71.280,3809,14.3356,0.4200
1783803697252197,71.300,3810,14.3440,0.3600
1783803697272211,71.320,3811,14.3512,0.3600
1783803697292201,71.340,3812,14.3584,0.3600
1783803697312692,71.360,3813,14.3657,0.3600
1783803697332480,71.380,3814,14.3729,0.3600
1783803697352612,71.400,3815,14.3801,0.2600
1783803697372338,71.420,3816,14.3852,0.2600
1783803697392372,71.440,3817,14.3904,0.2600
1783803697412234,71.460,3818,14.3956,0.2600
1783803697432259,71.480,3819,14.4008,0.2600
1783803697452370,71.500,3820,14.4060,0.1700
1783803697472946,71.520,3821,14.4094,0.1700
1783803697492547,71.540,3822,14.4128,0.1700
1783803697512404,71.560,3823,14.4162,0.1700
1783803697532447,71.580,3824,14.4196,0.1700
1783803697552387,71.600,3825,14.4230,0.0500
1783803697572279,71.620,3826,14.4240,0.0500
1783803697592648,71.640,3827,14.4250,0.0500
1783803697612353,71.660,3828,14.4260,0.0500
1783803697632478,71.680,3829,14.4270,0.0500
1783803697654248,71.702,3830,14.4279,-0.0700
1783803697672870,71.720,3831,14.4266,-0.0700
1783803697692549,71.740,3832,14.4252,-0.0700
1783803697712498,71.760,3833,14.4238,-0.0700
1783803697732511,71.780,3834,14.4224,-0.0700
1783803697752568,71.800,3835,14.4210,-0.2100
1783803697772720,71.820,3836,14.4167,-0.2100
1783803697792510,71.840,3837,14.4126,-0.2100
1783803697812478,71.860,3838,14.4084,-0.2100
1783803697832579,71.880,3839,14.4042,-0.2100
1783803697852719,71.900,3840,14.3999,-0.3400
1783803697872704,71.920,3841,14.3931,-0.3400
1783803697892582,71.940,3842,14.3863,-0.3400
1783803697912555,71.960,3843,14.3795,-0.3400
1783803697932796,71.980,3844,14.3727,-0.3400
1783803697952611,72.000,3845,14.3659,-0.4900
1783803697973040,72.021,3846,14.3559,-0.4900
1783803697992494,72.040,3847,14.3463,-0.4900
1783803698012562,72.060,3848,14.3365,-0.4900
1783803698032708,72.080,3849,14.3266,-0.4900
1783803698052712,72.100,3850,14.3168,-0.6300
1783803698072702,72.120,3851,14.3042,-0.6300
1783803698092588,72.140,3852,14.2917,-0.6300
1783803698112556,72.160,3853,14.2791,-0.6300
1783803698132712,72.180,3854,14.2664,-0.6300
1783803698152708,72.200,3855,14.2538,-0.7700
1783803698172556,72.220,3856,14.2385,-0.7700
1783803698192548,72.240,3857,14.2231,-0.7700
1783803698212550,72.260,3858,14.2077,-0.7700
1783803698233435,72.281,3859,14.1916,-0.7700
1783803698252293,72.300,3860,14.1769,-0.9000
1783803698272650,72.320,3861,14.1589,-0.9000
1783803698292472,72.340,3862,14.1409,-0.9000
1783803698312655,72.360,3863,14.1228,-0.9000
1783803698332842,72.380,3864,14.1047,-0.9000
1783803698352423,72.400,3865,14.0869,-1.0100
1783803698372550,72.420,3866,14.0666,-1.0100
1783803698392553,72.440,3867,14.0464,-1.0100
1783803698412649,72.460,3868,14.0262,-1.0100
1783803698432828,72.480,3869,14.0058,-1.0100
1783803698452554,72.500,3870,13.9858,-1.1100
1783803698472710,72.520,3871,13.9635,-1.1100
1783803698492551,72.540,3872,13.9414,-1.1100
1783803698512552,72.560,3873,13.9192,-1.1100
1783803698533213,72.580,3874,13.8969,-1.1100
1783803698552585,72.600,3875,13.8748,-1.2000
1783803698572687,72.620,3876,13.8507,-1.2000
1783803698592584,72.640,3877,13.8268,-1.2000
1783803698612393,72.660,3878,13.8029,-1.2000
1783803698638405,72.686,3879,13.7716,-1.2000
1783803698652388,72.700,3880,13.7549,-1.2700
1783803698672735,72.720,3881,13.7294,-1.2700
1783803698692871,72.740,3882,13.7037,-1.2700
1783803698712542,72.760,3883,13.6786,-1.2700
1783803698733214,72.781,3884,13.6523,-1.2700
1783803698752591,72.800,3885,13.6278,-1.3400
1783803698786388,72.830,3886,13.5878,-1.3400
1783803698792276,72.840,3887,13.5743,-1.3400
1783803698813951,72.862,3888,13.5454,-1.3400
1783803698832820,72.880,3889,13.5204,-1.3400
1783803698852454,72.900,3890,13.4938,-1.4100
1783803698872569,72.920,3891,13.4656,-1.4100
1783803698892956,72.941,3892,13.4369,-1.4100
1783803698912380,72.960,3893,13.4092,-1.4100
1783803698932430,72.980,3894,13.3809,-1.4100
1783803698953165,73.000,3895,13.3523,-1.4800
1783803698972566,73.020,3896,13.3232,-1.4800
1783803698992704,73.040,3897,13.2933,-1.4800
1783803699012379,73.060,3898,13.2640,-1.4800
1783803699033064,73.081,3899,13.2336,-1.4800
1783803699052410,73.100,3900,13.2048,-1.5300
1783803699072360,73.120,3901,13.1742,-1.5300
1783803699092341,73.140,3902,13.1436,-1.5300
1783803699112275,73.160,3903,13.1131,-1.5300
1783803699132241,73.180,3904,13.0825,-1.5300
1783803699152256,73.200,3905,13.0518,-1.5900
1783803699172219,73.220,3906,13.0200,-1.5900
1783803699192212,73.240,3907,12.9882,-1.5900
1783803699212219,73.260,3908,12.9564,-1.5900
1783803699232229,73.280,3909,12.9246,-1.5900
1783803699252253,73.300,3910,12.8928,-1.6200
1783803699272234,73.320,3911,12.8604,-1.6200
1783803699292213,73.340,3912,12.8281,-1.6200
1783803699312500,73.360,3913,12.7956,-1.6200
1783803699332465,73.380,3914,12.7632,-1.6200
1783803699352562,73.400,3915,12.7307,-1.6400
1783803699372558,73.420,3916,12.6979,-1.6400
1783803699392722,73.440,3917,12.6649,-1.6400
1783803699412637,73.460,3918,12.6323,-1.6400
1783803699433370,73.480,3919,12.5994,-1.6400
1783803699452798,73.500,3920,12.5665,-1.6700
1783803699472720,73.520,3921,12.5331,-1.6700
1783803699492737,73.540,3922,12.4997,-1.6700
1783803699512500,73.560,3923,12.4665,-1.6700
1783803699533172,73.581,3924,12.4320,-1.6700
1783803699552636,73.600,3925,12.3996,-1.6700
1783803699572500,73.620,3926,12.3664,-1.6700
1783803699592606,73.640,3927,12.3327,-1.6700
1783803699612643,73.660,3928,12.2995,-1.6700
1783803699632686,73.680,3929,12.2661,-1.6700
1783803699652475,73.700,3930,12.2328,-1.6600
1783803699672584,73.720,3931,12.1995,-1.6600
1783803699692552,73.740,3932,12.1663,-1.6600
1783803699712549,73.760,3933,12.1331,-1.6600
1783803699732749,73.780,3934,12.0997,-1.6600
1783803699752711,73.800,3935,12.0665,-1.6500
1783803699772582,73.820,3936,12.0337,-1.6500
1783803699792711,73.840,3937,12.0005,-1.6500
1783803699812274,73.860,3938,11.9678,-1.6500
1783803699832422,73.880,3939,11.9348,-1.6500
1783803699852313,73.900,3940,11.9018,-1.6100
1783803699872807,73.920,3941,11.8695,-1.6100
1783803699892855,73.940,3942,11.8370,-1.6100
1783803699912473,73.960,3943,11.8052,-1.6100
1783803699932650,73.980,3944,11.7727,-1.6100
1783803699952562,74.000,3945,11.7408,-1.5600
1783803699972759,74.020,3946,11.7095,-1.5600
1783803699992476,74.040,3947,11.6784,-1.5600
1783803700012469,74.060,3948,11.6472,-1.5600
1783803700032591,74.080,3949,11.6159,-1.5600
1783803700052553,74.100,3950,11.5848,-1.4900
1783803700073849,74.121,3951,11.5531,-1.4900
1783803700092726,74.140,3952,11.5249,-1.4900
1783803700112551,74.160,3953,11.4954,-1.4900
1783803700132582,74.180,3954,11.4656,-1.4900
1783803700152560,74.200,3955,11.4358,-1.4100
1783803700172549,74.220,3956,11.4076,-1.4100
1783803700192706,74.240,3957,11.3792,-1.4100
1783803700212548,74.260,3958,11.3512,-1.4100
1783803700232595,74.280,3959,11.3230,-1.4100
1783803700252554,74.300,3960,11.2948,-1.3100
1783803700272710,74.320,3961,11.2684,-1.3100
1783803700292472,74.340,3962,11.2424,-1.3100
1783803700312466,74.360,3963,11.2162,-1.3100
1783803700332688,74.380,3964,11.1899,-1.3100
1783803700352828,74.400,3965,11.1636,-1.2200
1783803700372837,74.421,3966,11.1390,-1.2200
1783803700393041,74.441,3967,11.1145,-1.2200
1783803700412549,74.460,3968,11.0906,-1.2200
1783803700432593,74.480,3969,11.0662,-1.2200
1783803700452719,74.500,3970,11.0417,-1.1100
1783803700472784,74.520,3971,11.0193,-1.1100
1783803700492554,74.540,3972,10.9974,-1.1100
1783803700512552,74.560,3973,10.9752,-1.1100
1783803700532589,74.580,3974,10.9530,-1.1100
1783803700552717,74.600,3975,10.9307,-1.0200
1783803700572677,74.620,3976,10.9104,-1.0200
1783803700592314,74.640,3977,10.8901,-1.0200
1783803700612513,74.660,3978,10.8697,-1.0200
1783803700632357,74.680,3979,10.8493,-1.0200
1783803700652565,74.700,3980,10.8289,-0.9300
1783803700672599,74.720,3981,10.8103,-0.9300
1783803700692288,74.740,3982,10.7917,-0.9300
1783803700712250,74.760,3983,10.7731,-0.9300
1783803700732290,74.780,3984,10.7545,-0.9300
1783803700752687,74.800,3985,10.7359,-0.8500
1783803700772652,74.820,3986,10.7189,-0.8500
1783803700797452,74.845,3987,10.6976,-0.8500
1783803700812209,74.860,3988,10.6849,-0.8500
1783803700832206,74.880,3989,10.6679,-0.8500
1783803700852292,74.900,3990,10.6509,-0.8000
1783803700873344,74.921,3991,10.6345,-0.8000
1783803700892692,74.940,3992,10.6189,-0.8000
1783803700912299,74.960,3993,10.6029,-0.8000
1783803700932316,74.980,3994,10.5869,-0.8000
1783803700952458,75.000,3995,10.5709,-0.7400
1783803700974644,75.022,3996,10.5548,-0.7400
1783803700992343,75.040,3997,10.5413,-0.7400
1783803701012545,75.060,3998,10.5265,-0.7400
1783803701032606,75.080,3999,10.5117,-0.7400
1783803701052583,75.100,4000,10.4969,-0.7100
1783803701072352,75.120,4001,10.4827,-0.7100
1783803701092351,75.140,4002,10.4685,-0.7100
1783803701112688,75.160,4003,10.4543,-0.7100
1783803701132430,75.180,4004,10.4401,-0.7100
1783803701152583,75.200,4005,10.4258,-0.7000
1783803701172471,75.220,4006,10.4119,-0.7000
1783803701192502,75.240,4007,10.3979,-0.7000
1783803701212288,75.260,4008,10.3839,-0.7000
1783803701232297,75.280,4009,10.3699,-0.7000
1783803701252500,75.300,4010,10.3559,-0.6900
1783803701272230,75.320,4011,10.3421,-0.6900
1783803701292204,75.340,4012,10.3283,-0.6900
1783803701312213,75.360,4013,10.3145,-0.6900
1783803701332202,75.380,4014,10.3007,-0.6900
1783803701353633,75.401,4015,10.2861,-0.6900
1783803701372385,75.420,4016,10.2731,-0.6900
1783803701392346,75.440,4017,10.2593,-0.6900
1783803701414098,75.462,4018,10.2444,-0.6900
1783803701432848,75.480,4019,10.2317,-0.6900
1783803701452425,75.500,4020,10.2179,-0.7100
1783803701472371,75.520,4021,10.2037,-0.7100
1783803701492325,75.540,4022,10.1895,-0.7100
1783803701512375,75.560,4023,10.1753,-0.7100
1783803701533364,75.580,4024,10.1611,-0.7100
1783803701552632,75.600,4025,10.1469,-0.7200
1783803701572508,75.620,4026,10.1325,-0.7200
1783803701592433,75.640,4027,10.1181,-0.7200
1783803701612442,75.660,4028,10.1037,-0.7200
1783803701633137,75.681,4029,10.0889,-0.7200
1783803701652988,75.700,4030,10.0749,-0.7500
1783803701672581,75.720,4031,10.0599,-0.7500
1783803701692440,75.740,4032,10.0449,-0.7500
1783803701712513,75.760,4033,10.0299,-0.7500
1783803701732607,75.780,4034,10.0148,-0.7500
1783803701753263,75.801,4035,9.9993,-0.7740
1783803701773235,75.821,4036,9.9839,-0.7740
1783803701792553,75.840,4037,9.9689,-0.7740
1783803701812582,75.860,4038,9.9534,-0.7740
1783803701832556,75.880,4039,9.9380,-0.7740
1783803701852709,75.900,4040,9.9224,-0.8010
1783803701872495,75.920,4041,9.9065,-0.8010
1783803701892501,75.940,4042,9.8904,-0.8010
1783803701912553,75.960,4043,9.8744,-0.8010
1783803701932713,75.980,4044,9.8583,-0.8010
1783803701952707,76.000,4045,9.8422,-0.8240
1783803701972785,76.020,4046,9.8259,-0.8240
1783803701992741,76.040,4047,9.8094,-0.8240
1783803702012558,76.060,4048,9.7929,-0.8240
1783803702032712,76.080,4049,9.7763,-0.8240
1783803702052699,76.100,4050,9.7598,-0.8440
1783803702072552,76.120,4051,9.7431,-0.8440
1783803702092743,76.140,4052,9.7261,-0.8440
1783803702112471,76.160,4053,9.7093,-0.8440
1783803702132288,76.180,4054,9.6925,-0.8440
1783803702152589,76.200,4055,9.6755,-0.8570
1783803702172580,76.220,4056,9.6584,-0.8570
1783803702192713,76.240,4057,9.6412,-0.8570
1783803702212704,76.260,4058,9.6240,-0.8570
1783803702232936,76.280,4059,9.6070,-0.8570
1783803702252632,76.300,4060,9.5898,-0.8620
1783803702272579,76.320,4061,9.5726,-0.8620
1783803702292582,76.340,4062,9.5554,-0.8620
1783803702312577,76.360,4063,9.5381,-0.8620
1783803702332926,76.380,4064,9.5209,-0.8620
1783803702352719,76.400,4065,9.5035,-0.8600
1783803702372582,76.420,4066,9.4865,-0.8600
1783803702392736,76.440,4067,9.4691,-0.8600
1783803702412487,76.460,4068,9.4521,-0.8600
1783803702433116,76.480,4069,9.4349,-0.8600
1783803702452705,76.500,4070,9.4176,-0.8540
1783803702472712,76.520,4071,9.4005,-0.8540
1783803702492487,76.540,4072,9.3835,-0.8540
1783803702512486,76.560,4073,9.3664,-0.8540
1783803702533106,76.580,4074,9.3493,-0.8540
1783803702552735,76.600,4075,9.3321,-0.8450
1783803702572490,76.620,4076,9.3154,-0.8450
1783803702592740,76.640,4077,9.2984,-0.8450
1783803702612554,76.660,4078,9.2816,-0.8450
1783803702632740,76.680,4079,9.2645,-0.8450
1783803702652744,76.700,4080,9.2476,-0.8350
1783803702672580,76.720,4081,9.2311,-0.8350
1783803702692719,76.740,4082,9.2142,-0.8350
1783803702712553,76.760,4083,9.1977,-0.8350
1783803702732582,76.780,4084,9.1810,-0.8350
1783803702752595,76.800,4085,9.1643,-0.8270
1783803702773533,76.821,4086,9.1469,-0.8270
1783803702792713,76.840,4087,9.1311,-0.8270
1783803702812550,76.860,4088,9.1147,-0.8270
1783803702832588,76.880,4089,9.0981,-0.8270
1783803702852590,76.900,4090,9.0816,-0.8200
1783803702872718,76.920,4091,9.0650,-0.8200
1783803702892738,76.940,4092,9.0486,-0.8200
1783803702912274,76.960,4093,9.0324,-0.8200
1783803702932453,76.980,4094,9.0160,-0.8200
1783803702952693,77.000,4095,8.9996,-0.8140
1783803702972831,77.020,4096,8.9831,-0.8140
1783803702993089,77.041,4097,8.9667,-0.8140
1783803703012632,77.060,4098,8.9507,-0.8140
1783803703032630,77.080,4099,8.9345,-0.8140
1783803703052768,77.100,4100,8.9180,-0.8040
1783803703072609,77.120,4101,8.9021,-0.8040
1783803703092768,77.140,4102,8.8859,-0.8040
1783803703112608,77.160,4103,8.8699,-0.8040
1783803703132549,77.180,4104,8.8539,-0.8040
1783803703152707,77.200,4105,8.8377,-0.7930
1783803703172700,77.220,4106,8.8218,-0.7930
1783803703192553,77.240,4107,8.8061,-0.7930
1783803703212644,77.260,4108,8.7902,-0.7930
1783803703232639,77.280,4109,8.7743,-0.7930
1783803703252550,77.300,4110,8.7585,-0.7790
1783803703272707,77.320,4111,8.7428,-0.7790
1783803703292553,77.340,4112,8.7273,-0.7790
1783803703312270,77.360,4113,8.7118,-0.7790
1783803703332216,77.380,4114,8.6962,-0.7790
1783803703352264,77.400,4115,8.6806,-0.7640
1783803703372229,77.420,4116,8.6653,-0.7640
1783803703392225,77.440,4117,8.6501,-0.7640
1783803703412223,77.460,4118,8.6348,-0.7640
1783803703432225,77.480,4119,8.6195,-0.7640
1783803703452228,77.500,4120,8.6042,-0.7490
1783803703472304,77.520,4121,8.5892,-0.7490
1783803703492251,77.540,4122,8.5743,-0.7490
1783803703512258,77.560,4123,8.5593,-0.7490
1783803703532887,77.580,4124,8.5443,-0.7490
1783803703552357,77.600,4125,8.5293,-0.7360
1783803703572670,77.620,4126,8.5146,-0.7360
1783803703592661,77.640,4127,8.4998,-0.7360
1783803703615556,77.660,4128,8.4851,-0.7360
1783803703632341,77.680,4129,8.4704,-0.7360
1783803703652515,77.700,4130,8.4557,-0.7240
1783803703672978,77.720,4131,8.4410,-0.7240
1783803703692355,77.740,4132,8.4267,-0.7240
1783803703712342,77.760,4133,8.4123,-0.7240
1783803703732684,77.780,4134,8.3978,-0.7240
1783803703752622,77.800,4135,8.3833,-0.7090
1783803703772436,77.820,4136,8.3691,-0.7090
1783803703792719,77.840,4137,8.3549,-0.7090
1783803703812701,77.860,4138,8.3407,-0.7090
1783803703832943,77.881,4139,8.3263,-0.7090
1783803703852484,77.900,4140,8.3124,-0.6900
1783803703872603,77.920,4141,8.2985,-0.6900
1783803703893031,77.941,4142,8.2845,-0.6900
1783803703912446,77.960,4143,8.2710,-0.6900
1783803703932554,77.980,4144,8.2572,-0.6900
1783803703952554,78.000,4145,8.2434,-0.6660
1783803703972709,78.020,4146,8.2300,-0.6660
1783803703992700,78.040,4147,8.2167,-0.6660
1783803704012629,78.060,4148,8.2034,-0.6660
1783803704032553,78.080,4149,8.1901,-0.6660
1783803704052577,78.100,4150,8.1768,-0.6310
1783803704072712,78.120,4151,8.1641,-0.6310
1783803704092705,78.140,4152,8.1515,-0.6310
1783803704112592,78.160,4153,8.1389,-0.6310
1783803704132717,78.180,4154,8.1262,-0.6310
1783803704152469,78.200,4155,8.1137,-0.5920
1783803704172489,78.220,4156,8.1019,-0.5920
1783803704192547,78.240,4157,8.0900,-0.5920
1783803704212573,78.260,4158,8.0782,-0.5920
1783803704232554,78.280,4159,8.0664,-0.5920
1783803704252705,78.300,4160,8.0544,-0.5470
1783803704272546,78.320,4161,8.0436,-0.5470
1783803704292700,78.340,4162,8.0326,-0.5470
1783803704312501,78.360,4163,8.0217,-0.5470
1783803704332476,78.380,4164,8.0108,-0.5470
1783803704352546,78.400,4165,7.9998,-0.5050
1783803704372549,78.420,4166,7.9897,-0.5050
1783803704392706,78.440,4167,7.9795,-0.5050
1783803704412585,78.460,4168,7.9695,-0.5050
1783803704432712,78.480,4169,7.9593,-0.5050
1783803704452347,78.500,4170,7.9493,-0.4650
1783803704472980,78.520,4171,7.9401,-0.4650
1783803704492269,78.540,4172,7.9308,-0.4650
1783803704512797,78.560,4173,7.9214,-0.4650
1783803704532482,78.580,4174,7.9121,-0.4650
1783803704552463,78.600,4175,7.9028,-0.4330
1783803704573002,78.621,4176,7.8940,-0.4330
1783803704592738,78.640,4177,7.8854,-0.4330
1783803704612601,78.660,4178,7.8768,-0.4330
1783803704632597,78.680,4179,7.8682,-0.4330
1783803704652561,78.700,4180,7.8595,-0.4060
1783803704672506,78.720,4181,7.8514,-0.4060
1783803704692610,78.740,4182,7.8432,-0.4060
1783803704713017,78.761,4183,7.8350,-0.4060
1783803704732267,78.780,4184,7.8271,-0.4060
1783803704752241,78.800,4185,7.8190,-0.3870
1783803704772288,78.820,4186,7.8112,-0.3870
1783803704792219,78.840,4187,7.8035,-0.3870
1783803704812642,78.860,4188,7.7957,-0.3870
1783803704832242,78.880,4189,7.7880,-0.3870
1783803704852201,78.900,4190,7.7803,-0.3750
1783803704872208,78.920,4191,7.7728,-0.3750
1783803704892356,78.940,4192,7.7653,-0.3750
1783803704912347,78.960,4193,7.7578,-0.3750
1783803704932602,78.980,4194,7.7502,-0.3750
1783803704952608,79.000,4195,7.7427,-0.3710
1783803704972306,79.020,4196,7.7353,-0.3710
1783803704992210,79.040,4197,7.7279,-0.3710
1783803705012245,79.060,4198,7.7205,-0.3710
1783803705035447,79.083,4199,7.7120,-0.3710
1783803705052594,79.100,4200,7.7056,-0.3780
1783803705072509,79.120,4201,7.6981,-0.3780
1783803705092572,79.140,4202,7.6905,-0.3780
1783803705112696,79.160,4203,7.6829,-0.3780
1783803705132401,79.180,4204,7.6754,-0.3780
1783803705152265,79.200,4205,7.6679,-0.3980
1783803705172509,79.220,4206,7.6599,-0.3980
1783803705192413,79.240,4207,7.6519,-0.3980
1783803705212732,79.260,4208,7.6439,-0.3980
1783803705232850,79.280,4209,7.6360,-0.3980
1783803705252521,79.300,4210,7.6280,-0.4330
1783803705272395,79.320,4211,7.6194,-0.4330
1783803705297671,79.345,4212,7.6085,-0.4330
1783803705312287,79.360,4213,7.6021,-0.4330
1783803705332247,79.380,4214,7.5934,-0.4330
1783803705352245,79.400,4215,7.5848,-0.4820
1783803705372459,79.420,4216,7.5751,-0.4820
1783803705392465,79.440,4217,7.5655,-0.4820
1783803705412520,79.460,4218,7.5558,-0.4820
1783803705432261,79.480,4219,7.5462,-0.4820
1783803705452341,79.500,4220,7.5365,-0.5400
1783803705472548,79.520,4221,7.5256,-0.5400
1783803705497265,79.545,4222,7.5124,-0.5400
1783803705512527,79.560,4223,7.5041,-0.5400
1783803705532407,79.580,4224,7.4933,-0.5400
1783803705552319,79.600,4225,7.4825,-0.6030
1783803705572305,79.620,4226,7.4705,-0.6030
1783803705592262,79.640,4227,7.4584,-0.6030
1783803705612661,79.660,4228,7.4463,-0.6030
1783803705632565,79.680,4229,7.4343,-0.6030
1783803705652432,79.700,4230,7.4222,-0.6650
1783803705672328,79.720,4231,7.4089,-0.6650
1783803705692632,79.740,4232,7.3956,-0.6650
1783803705712294,79.760,4233,7.3823,-0.6650
1783803705732382,79.780,4234,7.3690,-0.6650
1783803705752343,79.800,4235,7.3557,-0.7210
1783803705772427,79.820,4236,7.3413,-0.7210
1783803705792741,79.840,4237,7.3268,-0.7210
1783803705812506,79.860,4238,7.3124,-0.7210
1783803705832518,79.880,4239,7.2980,-0.7210
1783803705852481,79.900,4240,7.2836,-0.7630
1783803705872623,79.920,4241,7.2682,-0.7630
1783803705892984,79.941,4242,7.2527,-0.7630
1783803705912558,79.960,4243,7.2378,-0.7630
1783803705932576,79.980,4244,7.2225,-0.7630
1783803705952493,80.000,4245,7.2073,-0.7920
1783803705972648,80.020,4246,7.1914,-0.7920
1783803705992696,80.040,4247,7.1756,-0.7920
1783803706014326,80.060,4248,7.1597,-0.7920
1783803706032577,80.080,4249,7.1439,-0.7920
1783803706052938,80.100,4250,7.1281,-0.8050
1783803706072709,80.120,4251,7.1120,-0.8050
1783803706092525,80.140,4252,7.0959,-0.8050
1783803706112491,80.160,4253,7.0798,-0.8050
1783803706132561,80.180,4254,7.0637,-0.8050
1783803706152733,80.200,4255,7.0474,-0.8010
1783803706172561,80.220,4256,7.0316,-0.8010
1783803706192557,80.240,4257,7.0155,-0.8010
1783803706212554,80.260,4258,6.9995,-0.8010
1783803706232550,80.280,4259,6.9835,-0.8010
1783803706252738,80.300,4260,6.9673,-0.7780
1783803706272711,80.320,4261,6.9518,-0.7780
1783803706292551,80.340,4262,6.9364,-0.7780
1783803706312551,80.360,4263,6.9208,-0.7780
1783803706333084,80.381,4264,6.9049,-0.7780
1783803706352557,80.400,4265,6.8897,-0.7380
1783803706372712,80.420,4266,6.8748,-0.7380
1783803706392550,80.440,4267,6.8602,-0.7380
1783803706412550,80.460,4268,6.8454,-0.7380
1783803706432714,80.480,4269,6.8305,-0.7380
1783803706452588,80.500,4270,6.8159,-0.6820
1783803706472561,80.520,4271,6.8022,-0.6820
1783803706492715,80.540,4272,6.7885,-0.6820
1783803706512551,80.560,4273,6.7750,-0.6820
1783803706532707,80.580,4274,6.7612,-0.6820
