recv_wall_time_us,event_type,role,device_id,source_host,source_port,dest_host,dest_port,seq,a_lead,v_lead,forwarded,reason
1783803699675257,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,3931,-1.660000000000098,12.19952398682002,True,forwarded
1783803699695545,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,3932,-1.660000000000098,12.166344824800104,True,forwarded
1783803699715214,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,3933,-1.660000000000098,12.133142575499763,True,forwarded
1783803699742390,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,3934,-1.660000000000098,12.099658041542163,True,forwarded
1783803699755521,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,3935,-1.6499999999998685,12.06649284610028,True,forwarded
1783803699775294,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,3936,-1.6499999999998685,12.033727197252556,True,forwarded
1783803699795414,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,3937,-1.6499999999998685,12.00049697110024,True,forwarded
1783803699814993,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,3938,-1.6499999999998685,11.967826971100191,True,forwarded
1783803699841966,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,3939,-1.6499999999998685,11.934802049501913,True,forwarded
1783803699855598,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,3940,-1.6100000000000874,11.901831920830318,True,forwarded
1783803699875485,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,3941,-1.6100000000000874,11.869488948001196,True,forwarded
1783803699895958,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,3942,-1.6100000000000874,11.837019189280868,True,forwarded
1783803699915145,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,3943,-1.6100000000000874,11.805173221841772,True,forwarded
1783803699942758,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,3944,-1.6100000000000874,11.772732811812231,True,forwarded
1783803699955683,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,3945,-1.5600000000000767,11.740757596282428,True,forwarded
1783803699974907,hello,lead,hcc-lead,10.42.0.60,37165,,,,,,False,registered_peer
1783803699975188,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,3946,-1.5600000000000767,11.70953533352237,True,forwarded
1783803699997442,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,3947,-1.5600000000000767,11.678377665682351,True,forwarded
1783803700015121,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,3948,-1.5600000000000767,11.647178965159986,True,forwarded
1783803700042034,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,3949,-1.5600000000000767,11.615941590681544,True,forwarded
1783803700055417,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,3950,-1.489999999999882,11.58476769708117,True,forwarded
1783803700076513,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,3951,-1.489999999999882,11.55306817951998,True,forwarded
1783803700083823,hello,ego,hcc-ego,127.0.0.1,50964,,,,,,False,registered_peer
1783803700098035,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,3952,-1.489999999999882,11.524929142122115,True,forwarded
1783803700117852,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,3953,-1.489999999999882,11.495373828431465,True,forwarded
1783803700142293,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,3954,-1.489999999999882,11.465561023372075,True,forwarded
1783803700155962,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,3955,-1.4100000000000803,11.435781785580188,True,forwarded
1783803700175243,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,3956,-1.4100000000000803,11.407591039411093,True,forwarded
1783803700195971,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,3957,-1.4100000000000803,11.37916345554215,True,forwarded
1783803700215223,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,3958,-1.4100000000000803,11.351185017300068,True,forwarded
1783803700242420,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,3959,-1.4100000000000803,11.322952411049954,True,forwarded
1783803700255745,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,3960,-1.3099999999998906,11.294799581790771,True,forwarded
1783803700275379,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,3961,-1.3099999999998906,11.268391619291286,True,forwarded
1783803700295180,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,3962,-1.3099999999998906,11.242418003011409,True,forwarded
1783803700315135,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,3963,-1.3099999999998906,11.216220733050562,True,forwarded
1783803700337812,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,3964,-1.3099999999998906,11.189949297440677,True,forwarded
1783803700355708,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,3965,-1.2200000000000681,11.163577293181238,True,forwarded
1783803700375664,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,3966,-1.2200000000000681,11.138982728801688,True,forwarded
1783803700396124,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,3967,-1.2200000000000681,11.114517408781223,True,forwarded
1783803700415402,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,3968,-1.2200000000000681,11.090613414420233,True,forwarded
1783803700435404,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,3969,-1.2200000000000681,11.066186154741708,True,forwarded
1783803700455862,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,3970,-1.1100000000000696,11.041650961610252,True,forwarded
1783803700475725,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,3971,-1.1100000000000696,11.019297758300146,True,forwarded
1783803700495967,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,3972,-1.1100000000000696,10.997430873740122,True,forwarded
1783803700515383,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,3973,-1.1100000000000696,10.975229081090927,True,forwarded
1783803700535385,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,3974,-1.1100000000000696,10.953006129620368,True,forwarded
1783803700555841,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,3975,-1.0199999999998983,10.930681227560868,True,forwarded
1783803700578085,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,3976,-1.0199999999998983,10.910359640060067,True,forwarded
1783803700597040,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,3977,-1.0199999999998983,10.890082093101537,True,forwarded
1783803700615383,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,3978,-1.0199999999998983,10.869661480940142,True,forwarded
1783803700636960,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,3979,-1.0199999999998983,10.849286767760844,True,forwarded
1783803700656298,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,3980,-0.9300000000000526,10.828858735791128,True,forwarded
1783803700675383,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,3981,-0.9300000000000526,10.81025684696082,True,forwarded
1783803700696768,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,3982,-0.9300000000000526,10.791713711810006,True,forwarded
1783803700715113,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,3983,-0.9300000000000526,10.773117587120485,True,forwarded
1783803700738847,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,3984,-0.9300000000000526,10.754506786100116,True,forwarded
1783803700755953,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,3985,-0.849999999999936,10.73586778845025,True,forwarded
1783803700775431,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,3986,-0.849999999999936,10.718865929499826,True,forwarded
1783803700803164,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,3987,-0.849999999999936,10.697640720600031,True,forwarded
1783803700815038,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,3988,-0.849999999999936,10.684917194701178,True,forwarded
1783803700839101,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,3989,-0.849999999999936,10.66791759335007,True,forwarded
1783803700855808,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,3990,-0.8000000000000462,10.650922399200159,True,forwarded
1783803700876084,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,3991,-0.8000000000000462,10.634498524000469,True,forwarded
1783803700896132,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,3992,-0.8000000000000462,10.618857648801008,True,forwarded
1783803700915098,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,3993,-0.8000000000000462,10.60291277440085,True,forwarded
1783803700936552,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,3994,-0.8000000000000462,10.586907899200398,True,forwarded
1783803700955448,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,3995,-0.7400000000000405,10.570896961660653,True,forwarded
1783803700976640,hello,lead,hcc-lead,10.42.0.60,37165,,,,,,False,registered_peer
1783803700977442,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,3996,-0.7400000000000405,10.554810864600473,True,forwarded
1783803700996940,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,3997,-0.7400000000000405,10.541318198180884,True,forwarded
1783803701015908,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,3998,-0.7400000000000405,10.526499968279854,True,forwarded
1783803701039836,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,3999,-0.7400000000000405,10.511695150141016,True,forwarded
1783803701055542,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,4000,-0.7099999999999368,10.49691204804026,True,forwarded
1783803701075161,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,4001,-0.7099999999999368,10.482725397460193,True,forwarded
1783803701096650,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,4002,-0.7099999999999368,10.468527135540876,True,forwarded
1783803701104239,hello,ego,hcc-ego,127.0.0.1,50964,,,,,,False,registered_peer
1783803701115374,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,4003,-0.7099999999999368,10.45427736170002,True,forwarded
1783803701141695,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,4004,-0.7099999999999368,10.440090821880073,True,forwarded
1783803701156166,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,4005,-0.7000000000000426,10.425824073199967,True,forwarded
1783803701177773,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,4006,-0.7000000000000426,10.411911718801004,True,forwarded
1783803701197890,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,4007,-0.7000000000000426,10.397920067699943,True,forwarded
1783803701215078,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,4008,-0.7000000000000426,10.383930968800541,True,forwarded
1783803701235071,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,4009,-0.7000000000000426,10.369930896001005,True,forwarded
1783803701255978,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,4010,-0.6899999999999318,10.355907373711021,True,forwarded
1783803701276145,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,4011,-0.6899999999999318,10.342137669540069,True,forwarded
1783803701295477,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,4012,-0.6899999999999318,10.32833881908079,True,forwarded
1783803701315087,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,4013,-0.6899999999999318,10.314534398940168,True,forwarded
1783803701342527,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,4014,-0.6899999999999318,10.30073421954051,True,forwarded
1783803701356685,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,4015,-0.6900000000000476,10.286096767919965,True,forwarded
1783803701374966,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,4016,-0.6900000000000476,10.273118622090125,True,forwarded
1783803701397516,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,4017,-0.6900000000000476,10.259326924169883,True,forwarded
1783803701416721,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,4018,-0.6900000000000476,10.244394641070876,True,forwarded
1783803701442954,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,4019,-0.6900000000000476,10.231718154960081,True,forwarded
1783803701455621,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,4020,-0.7100000000000377,10.217920035540644,True,forwarded
1783803701474993,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,4021,-0.7100000000000377,10.203722698039943,True,forwarded
1783803701495974,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,4022,-0.7100000000000377,10.189526358800954,True,forwarded
1783803701515010,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,4023,-0.7100000000000377,10.175322069690477,True,forwarded
1783803701542323,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,4024,-0.7100000000000377,10.161063050940205,True,forwarded
1783803701555727,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,4025,-0.7199999999999481,10.146865846720349,True,forwarded
1783803701575098,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,4026,-0.7199999999999481,10.13247289696013,True,forwarded
1783803701595963,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,4027,-0.7199999999999481,10.118108221600155,True,forwarded
1783803701615063,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,4028,-0.7199999999999481,10.10371200952071,True,forwarded
1783803701642879,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,4029,-0.7199999999999481,10.088860771840297,True,forwarded
1783803701656362,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,4030,-0.7500000000000355,10.07486568699997,True,forwarded
1783803701675267,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,4031,-0.7500000000000355,10.059872991251183,True,forwarded
1783803701696220,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,4032,-0.7500000000000355,10.044903226000683,True,forwarded
1783803701715121,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,4033,-0.7500000000000355,10.029881663499877,True,forwarded
1783803701742136,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,4034,-0.7500000000000355,10.014794437000457,True,forwarded
1783803701755916,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,4035,-0.7739999999999421,9.999347686731918,True,forwarded
1783803701775861,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,4036,-0.7739999999999421,9.98388627047286,True,forwarded
1783803701795258,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,4037,-0.7739999999999421,9.968919569469978,True,forwarded
1783803701815199,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,4038,-0.7739999999999421,9.953434207972379,True,forwarded
1783803701841832,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,4039,-0.7739999999999421,9.937963923220076,True,forwarded
1783803701855667,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,4040,-0.8010000000000439,9.922352089699816,True,forwarded
1783803701875093,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,4041,-0.8010000000000439,9.906456703672124,True,forwarded
1783803701896342,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,4042,-0.8010000000000439,9.890433491662959,True,forwarded
1783803701916172,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,4043,-0.8010000000000439,9.874414951885829,True,forwarded
1783803701941934,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,4044,-0.8010000000000439,9.858271380814719,True,forwarded
1783803701955312,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,4045,-0.8240000000000449,9.842248189720221,True,forwarded
1783803701975389,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,4046,-0.8240000000000449,9.825895309025114,True,forwarded
1783803701994786,hello,lead,hcc-lead,10.42.0.60,37165,,,,,,False,registered_peer
1783803701995109,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,4047,-0.8240000000000449,9.809401533392299,True,forwarded
1783803702017490,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,4048,-0.8240000000000449,9.792930502631886,True,forwarded
1783803702041996,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,4049,-0.8240000000000449,9.776324156239841,True,forwarded
1783803702055673,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,4050,-0.843999999999915,9.759843177552183,True,forwarded
1783803702075142,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,4051,-0.843999999999915,9.743091447828064,True,forwarded
1783803702095323,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,4052,-0.843999999999915,9.72605860449225,True,forwarded
1783803702115079,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,4053,-0.843999999999915,9.709339975605259,True,forwarded
1783803702115554,hello,ego,hcc-ego,127.0.0.1,50964,,,,,,False,registered_peer
1783803702142563,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,4054,-0.843999999999915,9.692487668933254,True,forwarded
1783803702155205,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,4055,-0.8570000000000587,9.67549099826905,True,forwarded
1783803702175210,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,4056,-0.8570000000000587,9.658426476829991,True,forwarded
1783803702196023,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,4057,-0.8570000000000587,9.641171496566876,True,forwarded
1783803702216358,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,4058,-0.8570000000000587,9.62403497770188,True,forwarded
1783803702242117,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,4059,-0.8570000000000587,9.607008843006174,True,forwarded
1783803702255801,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,4060,-0.8619999999999248,9.589751213871295,True,forwarded
1783803702275163,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,4061,-0.8619999999999248,9.572612454047189,True,forwarded
1783803702295388,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,4062,-0.8619999999999248,9.555373755666377,True,forwarded
1783803702316159,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,4063,-0.8619999999999248,9.538139143166259,True,forwarded
1783803702342050,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,4064,-0.8619999999999248,9.520912252462796,True,forwarded
1783803702355704,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,4065,-0.8600000000000518,9.503472733880523,True,forwarded
1783803702375170,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,4066,-0.8600000000000518,9.486451810821134,True,forwarded
1783803702397467,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,4067,-0.8600000000000518,9.469119854140086,True,forwarded
1783803702415111,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,4068,-0.8600000000000518,9.45207210166089,True,forwarded
1783803702442370,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,4069,-0.8600000000000518,9.434852975260986,True,forwarded
1783803702455392,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,4070,-0.8540000000000477,9.417552054765045,True,forwarded
1783803702475278,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,4071,-0.8540000000000477,9.400461647066832,True,forwarded
1783803702495109,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,4072,-0.8540000000000477,9.383513438054907,True,forwarded
1783803702515069,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,4073,-0.8540000000000477,9.366434416738281,True,forwarded
1783803702542215,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,4074,-0.8540000000000477,9.349335068515025,True,forwarded
1783803702555655,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,4075,-0.8449999999999304,9.33212500489086,True,forwarded
1783803702584669,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,4076,-0.8449999999999304,9.31537160394026,True,forwarded
1783803702597152,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,4077,-0.8449999999999304,9.298421827526013,True,forwarded
1783803702615169,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,4078,-0.8449999999999304,9.281573099589847,True,forwarded
1783803702642536,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,4079,-0.8449999999999304,9.26452680896491,True,forwarded
1783803702655944,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,4080,-0.8350000000000377,9.247628867985572,True,forwarded
1783803702675150,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,4081,-0.8350000000000377,9.23106420729084,True,forwarded
1783803702696014,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,4082,-0.8350000000000377,9.214246741994913,True,forwarded
1783803702715121,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,4083,-0.8350000000000377,9.197672688385412,True,forwarded
1783803702742536,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,4084,-0.8350000000000377,9.180961815850733,True,forwarded
1783803702755728,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,4085,-0.8269999999999383,9.164252759266327,True,forwarded
1783803702776112,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,4086,-0.8269999999999383,9.146937618782436,True,forwarded
1783803702795965,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,4087,-0.8269999999999383,9.131070805879348,True,forwarded
1783803702815140,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,4088,-0.8269999999999383,9.114653003398898,True,forwarded
1783803702842378,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,4089,-0.8269999999999383,9.098103828662042,True,forwarded
1783803702855817,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,4090,-0.8200000000000363,9.081558960000589,True,forwarded
1783803702875283,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,4091,-0.8200000000000363,9.065039547500822,True,forwarded
1783803702895983,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,4092,-0.8200000000000363,9.048639248200274,True,forwarded
1783803702914878,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,4093,-0.8200000000000363,9.032416701120422,True,forwarded
1783803702942596,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,4094,-0.8200000000000363,9.016001411399921,True,forwarded
1783803702955607,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,4095,-0.8140000000000499,8.999571989546371,True,forwarded
1783803702975404,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,4096,-0.8140000000000499,8.983140636829152,True,forwarded
1783803702995885,hello,lead,hcc-lead,10.42.0.60,37165,,,,,,False,registered_peer
1783803702996306,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,4097,-0.8140000000000499,8.966714837218209,True,forwarded
1783803703015220,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,4098,-0.8140000000000499,8.950733007047129,True,forwarded
1783803703041890,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,4099,-0.8140000000000499,8.934451904889842,True,forwarded
1783803703055744,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,4100,-0.8039999999999407,8.91804827242516,True,forwarded
1783803703075181,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,4101,-0.8039999999999407,8.902094692580198,True,forwarded
1783803703095949,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,4102,-0.8039999999999407,8.885889738116683,True,forwarded
1783803703115176,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,4103,-0.8039999999999407,8.869937247692993,True,forwarded
1783803703115645,hello,ego,hcc-ego,127.0.0.1,50964,,,,,,False,registered_peer
1783803703142354,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,4104,-0.8039999999999407,8.853855991041137,True,forwarded
1783803703155944,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,4105,-0.7930000000000443,8.837657828903131,True,forwarded
1783803703175269,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,4106,-0.7930000000000443,8.821799068361297,True,forwarded
1783803703195097,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,4107,-0.7930000000000443,8.806058142068965,True,forwarded
1783803703215196,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,4108,-0.7930000000000443,8.790185338291153,True,forwarded
1783803703240312,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,4109,-0.7930000000000443,8.774327032139645,True,forwarded
1783803703256040,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,4110,-0.77899999999993,8.758478630241882,True,forwarded
1783803703275704,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,4111,-0.77899999999993,8.74277699250799,True,forwarded
1783803703297141,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,4112,-0.77899999999993,8.727319685008094,True,forwarded
1783803703314853,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,4113,-0.77899999999993,8.711775186375172,True,forwarded
1783803703342196,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,4114,-0.77899999999993,8.696206911883527,True,forwarded
1783803703355670,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,4115,-0.7640000000000392,8.680616342000038,True,forwarded
1783803703374830,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,4116,-0.7640000000000392,8.665344140912609,True,forwarded
1783803703395929,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,4117,-0.7640000000000392,8.650066727816016,True,forwarded
1783803703414814,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,4118,-0.7640000000000392,8.634784658140376,True,forwarded
1783803703442188,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,4119,-0.7640000000000392,8.619504817816091,True,forwarded
1783803703454987,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,4120,-0.7490000000000377,8.604226332854712,True,forwarded
1783803703475055,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,4121,-0.7490000000000377,8.589212198676984,True,forwarded
1783803703496863,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,4122,-0.7490000000000377,8.574265942626118,True,forwarded
1783803703515020,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,4123,-0.7490000000000377,8.559279232333886,True,forwarded
1783803703539142,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,4124,-0.7490000000000377,8.54428737341765,True,forwarded
1783803703555841,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,4125,-0.735999999999945,8.52931591936024,True,forwarded
1783803703575402,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,4126,-0.735999999999945,8.514553484544194,True,forwarded
1783803703595638,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,4127,-0.735999999999945,8.49983129935989,True,forwarded
