wall_time_us,v_ego_mps,a_ego_mps2,engaged,long_state,hccc_accel,manual_accel,planner_accel,cmd_accel,out_accel,gas_pressed,brake_pressed,standstill,carstate_valid,controlsstate_valid,selfdrivestate_valid
1783805240711155,10.7102,-0.5284,1,pid,-0.6600,0.0000,-0.0375,-0.6600,-0.6287,0,0,0,1,1,1
1783805240761333,10.6889,-0.5267,1,pid,-0.6368,0.0000,-0.0350,-0.6368,-0.6306,0,0,0,1,1,1
1783805240810903,10.6675,-0.4444,1,pid,-0.6575,0.0000,-0.0325,-0.6575,-0.6318,0,0,0,1,1,1
1783805240860966,10.6404,-0.4917,1,pid,-0.6216,0.0000,-0.0300,-0.6216,-0.6462,0,0,0,1,1,1
1783805240910897,10.6172,-0.4805,1,pid,-0.6176,0.0000,-0.0274,-0.6176,-0.6258,0,0,0,1,1,1
1783805240960369,10.5985,-0.4779,1,pid,-0.6127,0.0000,-0.0247,-0.6127,-0.6248,0,0,0,1,1,1
1783805241010989,10.5637,-0.5591,1,pid,-0.6004,0.0000,-0.0219,-0.6004,-0.6022,0,0,0,1,1,1
1783805241060473,10.5299,-0.5634,1,pid,-0.5894,0.0000,-0.0190,-0.5894,-0.5978,0,0,0,1,1,1
1783805241111095,10.5129,-0.5184,1,pid,-0.6014,0.0000,-0.0161,-0.6014,-0.5980,0,0,0,1,1,1
1783805241160788,10.4887,-0.4987,1,pid,-0.5879,0.0000,-0.0132,-0.5879,-0.5907,0,0,0,1,1,1
1783805241211448,10.4618,-0.4765,1,pid,-0.5856,0.0000,-0.0101,-0.5856,-0.5789,0,0,0,1,1,1
1783805241260735,10.4373,-0.4863,1,pid,-0.5732,0.0000,-0.0070,-0.5732,-0.5771,0,0,0,1,1,1
1783805241310952,10.4098,-0.5541,1,pid,-0.5457,0.0000,-0.0038,-0.5457,-0.5450,0,0,0,1,1,1
1783805241360769,10.3820,-0.5467,1,pid,-0.5540,0.0000,-0.0005,-0.5540,-0.5420,0,0,0,1,1,1
1783805241411065,10.3403,-0.6174,1,pid,-0.5217,0.0000,0.0028,-0.5217,-0.5174,0,0,0,1,1,1
1783805241460396,10.3122,-0.5917,1,pid,-0.5113,0.0000,0.0062,-0.5113,-0.5081,0,0,0,1,1,1
1783805241511261,10.2847,-0.6233,1,pid,-0.4909,0.0000,0.0097,-0.4909,-0.4912,0,0,0,1,1,1
1783805241560907,10.2523,-0.5878,1,pid,-0.4753,0.0000,0.0132,-0.4753,-0.4870,0,0,0,1,1,1
1783805241610937,10.2311,-0.5671,1,pid,-0.4746,0.0000,0.0168,-0.4746,-0.4764,0,0,0,1,1,1
1783805241660619,10.2012,-0.5325,1,pid,-0.4600,0.0000,0.0205,-0.4600,-0.4709,0,0,0,1,1,1
1783805241711345,10.1774,-0.5590,1,pid,-0.4348,0.0000,0.0243,-0.4348,-0.4454,0,0,0,1,1,1
1783805241760933,10.1403,-0.6296,1,pid,-0.4233,0.0000,0.0281,-0.4233,-0.4226,0,0,0,1,1,1
1783805241811542,10.1068,-0.5815,1,pid,-0.4165,0.0000,0.0320,-0.4165,-0.4191,0,0,0,1,1,1
1783805241861408,10.0885,-0.4941,1,pid,-0.4145,0.0000,0.0359,-0.4145,-0.4140,0,0,0,1,1,1
1783805241910759,10.0681,-0.4614,1,pid,-0.4006,0.0000,0.0400,-0.4006,-0.4046,0,0,0,1,1,1
1783805241960366,10.0373,-0.5217,1,pid,-0.3797,0.0000,0.0441,-0.3797,-0.3883,0,0,0,1,1,1
1783805242011187,10.0154,-0.4778,1,pid,-0.3777,0.0000,0.0482,-0.3777,-0.3668,0,0,0,1,1,1
1783805242060422,9.9946,-0.5021,1,pid,-0.3455,0.0000,0.0524,-0.3455,-0.3630,0,0,0,1,1,1
1783805242111288,9.9638,-0.5487,1,pid,-0.3316,0.0000,0.0567,-0.3316,-0.3617,0,0,0,1,1,1
1783805242160873,9.9245,-0.5578,1,pid,-0.3359,0.0000,0.0610,-0.3359,-0.3232,0,0,0,1,1,1
1783805242211349,9.8807,-0.6957,1,pid,-0.2812,0.0000,0.0654,-0.2812,-0.2918,0,0,0,1,1,1
1783805242260432,9.8791,-0.4380,1,pid,-0.3252,0.0000,0.0699,-0.3252,-0.3393,0,0,0,1,1,1
1783805242311194,9.8561,-0.4728,1,pid,-0.3150,0.0000,0.0744,-0.3150,-0.3014,0,0,0,1,1,1
1783805242360680,9.8587,-0.2726,1,pid,-0.3192,0.0000,0.0789,-0.3192,-0.3223,0,0,0,1,1,1
1783805242410906,9.8407,-0.3436,1,pid,-0.2595,0.0000,0.0835,-0.2595,-0.2983,0,0,0,1,1,1
1783805242460472,9.7695,-0.7283,1,pid,-0.2731,0.0000,0.0881,-0.2731,-0.2339,0,0,0,1,1,1
1783805242511068,9.7653,-0.4959,1,pid,-0.2602,0.0000,0.0927,-0.2602,-0.2711,0,0,0,1,1,1
1783805242561132,9.7450,-0.4528,1,pid,-0.2570,0.0000,0.0974,-0.2570,-0.2726,0,0,0,1,1,1
1783805242610980,9.7039,-0.5939,1,pid,-0.2337,0.0000,0.1022,-0.2337,-0.2311,0,0,0,1,1,1
1783805242660310,9.6724,-0.6086,1,pid,-0.2157,0.0000,0.1069,-0.2157,-0.2133,0,0,0,1,1,1
1783805242710468,9.6460,-0.5354,1,pid,-0.2114,0.0000,0.1117,-0.2114,-0.2209,0,0,0,1,1,1
1783805242761371,9.6158,-0.5625,1,pid,-0.1943,0.0000,0.1166,-0.1943,-0.1953,0,0,0,1,1,1
1783805242810852,9.5913,-0.5338,1,pid,-0.1939,0.0000,0.1214,-0.1939,-0.1898,0,0,0,1,1,1
1783805242860465,9.5689,-0.5068,1,pid,-0.1850,0.0000,0.1263,-0.1850,-0.1873,0,0,0,1,1,1
1783805242911350,9.5475,-0.5115,1,pid,-0.1787,0.0000,0.1312,-0.1787,-0.1822,0,0,0,1,1,1
1783805242960873,9.5259,-0.4476,1,pid,-0.1832,0.0000,0.1362,-0.1832,-0.1978,0,0,0,1,1,1
1783805243011615,9.5091,-0.4344,1,pid,-0.1795,0.0000,0.1411,-0.1795,-0.1814,0,0,0,1,1,1
1783805243060557,9.4749,-0.5389,1,pid,-0.1525,0.0000,0.1461,-0.1525,-0.1573,0,0,0,1,1,1
1783805243110776,9.4404,-0.5985,1,pid,-0.1773,0.0000,0.1511,-0.1773,-0.1490,0,0,0,1,1,1
1783805243160475,9.4137,-0.5293,1,pid,-0.2282,0.0000,0.1562,-0.2282,-0.1525,0,0,0,1,1,1
1783805243210834,9.4021,-0.4497,1,pid,-0.1687,0.0000,0.1612,-0.1687,-0.1690,0,0,0,1,1,1
1783805243261234,9.3690,-0.4960,1,pid,-0.1601,0.0000,0.1663,-0.1601,-0.1582,0,0,0,1,1,1
1783805243311306,9.3471,-0.4722,1,pid,-0.2147,0.0000,0.1714,-0.2147,-0.1684,0,0,0,1,1,1
1783805243360565,9.3240,-0.5097,1,pid,-0.1613,0.0000,0.1765,-0.1613,-0.2019,0,0,0,1,1,1
1783805243411117,9.2979,-0.5074,1,pid,-0.1824,0.0000,0.1816,-0.1824,-0.1736,0,0,0,1,1,1
1783805243460343,9.2809,-0.4107,1,pid,-0.1895,0.0000,0.1868,-0.1895,-0.1962,0,0,0,1,1,1
1783805243510858,9.2585,-0.4376,1,pid,-0.2603,0.0000,0.1919,-0.2603,-0.2082,0,0,0,1,1,1
1783805243560711,9.2466,-0.3874,1,pid,-0.3321,0.0000,0.1971,-0.3321,-0.2181,0,0,0,1,1,1
1783805243610862,9.2302,-0.3310,1,pid,-0.2475,0.0000,0.2022,-0.2475,-0.2917,0,0,0,1,1,1
1783805243660677,9.2208,-0.3007,1,pid,-0.2596,0.0000,0.2073,-0.2596,-0.2649,0,0,0,1,1,1
1783805243710633,9.2010,-0.3199,1,pid,-0.3410,0.0000,0.2125,-0.3410,-0.2757,0,0,0,1,1,1
1783805243760845,9.1881,-0.2948,1,pid,-0.3035,0.0000,0.2176,-0.3035,-0.3677,0,0,0,1,1,1
1783805243810699,9.1784,-0.2841,1,pid,-0.3141,0.0000,0.2227,-0.3141,-0.3243,0,0,0,1,1,1
1783805243860721,9.1273,-0.5750,1,pid,-0.4175,0.0000,0.2279,-0.4175,-0.2939,0,0,0,1,1,1
1783805243910826,9.1060,-0.4703,1,pid,-0.3432,0.0000,0.2330,-0.3432,-0.3460,0,0,0,1,1,1
1783805243960668,9.0842,-0.4498,1,pid,-0.3564,0.0000,0.2381,-0.3564,-0.3587,0,0,0,1,1,1
1783805244011090,9.0734,-0.3937,1,pid,-0.3888,0.0000,0.2431,-0.3888,-0.4740,0,0,0,1,1,1
1783805244061112,9.0546,-0.3947,1,pid,-0.4012,0.0000,0.2482,-0.4012,-0.4068,0,0,0,1,1,1
1783805244110889,9.0444,-0.3158,1,pid,-0.4373,0.0000,0.2532,-0.4373,-0.4346,0,0,0,1,1,1
1783805244160433,9.0076,-0.4435,1,pid,-0.4456,0.0000,0.2581,-0.4456,-0.5098,0,0,0,1,1,1
1783805244210805,8.9833,-0.4972,1,pid,-0.5341,0.0000,0.2631,-0.5341,-0.4388,0,0,0,1,1,1
1783805244260352,8.9432,-0.5938,1,pid,-0.4500,0.0000,0.2680,-0.4500,-0.4673,0,0,0,1,1,1
1783805244311005,8.9055,-0.6555,1,pid,-0.4635,0.0000,0.2730,-0.4635,-0.4723,0,0,0,1,1,1
1783805244360955,8.8738,-0.6965,1,pid,-0.5427,0.0000,0.2779,-0.5427,-0.4770,0,0,0,1,1,1
1783805244411129,8.8465,-0.6356,1,pid,-0.4877,0.0000,0.2827,-0.4877,-0.4892,0,0,0,1,1,1
1783805244460634,8.8330,-0.4512,1,pid,-0.5280,0.0000,0.2876,-0.5280,-0.5302,0,0,0,1,1,1
1783805244510921,8.8034,-0.5081,1,pid,-0.5935,0.0000,0.2925,-0.5935,-0.5291,0,0,0,1,1,1
1783805244561430,8.7784,-0.5083,1,pid,-0.5461,0.0000,0.2973,-0.5461,-0.6041,0,0,0,1,1,1
1783805244611036,8.7273,-0.7059,1,pid,-0.5169,0.0000,0.3021,-0.5169,-0.5084,0,0,0,1,1,1
1783805244660600,8.7063,-0.5925,1,pid,-0.5546,0.0000,0.3069,-0.5546,-0.6209,0,0,0,1,1,1
1783805244711412,8.6658,-0.6711,1,pid,-0.5458,0.0000,0.3118,-0.5458,-0.6101,0,0,0,1,1,1
1783805244762135,8.6115,-0.8242,1,pid,-0.5826,0.0000,0.3166,-0.5826,-0.5336,0,0,0,1,1,1
1783805244811142,8.6011,-0.6413,1,pid,-0.6211,0.0000,0.3214,-0.6211,-0.5805,0,0,0,1,1,1
1783805244861411,8.5483,-0.7582,1,pid,-0.5520,0.0000,0.3262,-0.5520,-0.5484,0,0,0,1,1,1
1783805244910958,8.5223,-0.7116,1,pid,-0.5760,0.0000,0.3310,-0.5760,-0.5671,0,0,0,1,1,1
1783805244960419,8.4856,-0.7325,1,pid,-0.5615,0.0000,0.3359,-0.5615,-0.6198,0,0,0,1,1,1
1783805245011147,8.4338,-0.7962,1,pid,-0.6218,0.0000,0.3408,-0.6218,-0.5674,0,0,0,1,1,1
1783805245061055,8.3999,-0.7396,1,pid,-0.5814,0.0000,0.3456,-0.5814,-0.5807,0,0,0,1,1,1
1783805245110729,8.3633,-0.7969,1,pid,-0.5662,0.0000,0.3505,-0.5662,-0.5718,0,0,0,1,1,1
1783805245160568,8.3171,-0.7908,1,pid,-0.5841,0.0000,0.3555,-0.5841,-0.5742,0,0,0,1,1,1
1783805245210913,8.2912,-0.7076,1,pid,-0.5893,0.0000,0.3604,-0.5893,-0.5959,0,0,0,1,1,1
1783805245261018,8.2589,-0.6782,1,pid,-0.6769,0.0000,0.3654,-0.6769,-0.6040,0,0,0,1,1,1
1783805245310807,8.2177,-0.7944,1,pid,-0.6400,0.0000,0.3704,-0.6400,-0.5996,0,0,0,1,1,1
1783805245360326,8.1691,-0.8239,1,pid,-0.5831,0.0000,0.3755,-0.5831,-0.6057,0,0,0,1,1,1
1783805245410861,8.1358,-0.8184,1,pid,-0.6031,0.0000,0.3806,-0.6031,-0.6051,0,0,0,1,1,1
1783805245460895,8.1047,-0.7379,1,pid,-0.6177,0.0000,0.3857,-0.6177,-0.6763,0,0,0,1,1,1
1783805245511559,8.0545,-0.7847,1,pid,-0.6642,0.0000,0.3909,-0.6642,-0.6093,0,0,0,1,1,1
1783805245560714,8.0200,-0.8176,1,pid,-0.6068,0.0000,0.3961,-0.6068,-0.6175,0,0,0,1,1,1
1783805245610973,7.9848,-0.7065,1,pid,-0.6476,0.0000,0.4013,-0.6476,-0.7029,0,0,0,1,1,1
1783805245660437,7.9207,-0.9391,1,pid,-0.6084,0.0000,0.4066,-0.6084,-0.6042,0,0,0,1,1,1
1783805245710604,7.8822,-0.9484,1,pid,-0.6068,0.0000,0.4120,-0.6068,-0.6155,0,0,0,1,1,1
1783805245760572,7.8459,-0.8592,1,pid,-0.6248,0.0000,0.4174,-0.6248,-0.6281,0,0,0,1,1,1
1783805245810906,7.8143,-0.7618,1,pid,-0.6453,0.0000,0.4229,-0.6453,-0.6953,0,0,0,1,1,1
1783805245860471,7.7710,-0.8049,1,pid,-0.6312,0.0000,0.4284,-0.6312,-0.6834,0,0,0,1,1,1
1783805245911136,7.7216,-0.8288,1,pid,-0.6220,0.0000,0.4340,-0.6220,-0.6346,0,0,0,1,1,1
1783805245960347,7.6821,-0.8796,1,pid,-0.6265,0.0000,0.4396,-0.6265,-0.6349,0,0,0,1,1,1
1783805246012096,7.6303,-0.8599,1,pid,-0.6804,0.0000,0.4453,-0.6804,-0.6294,0,0,0,1,1,1
1783805246060366,7.5831,-0.8970,1,pid,-0.6202,0.0000,0.4510,-0.6202,-0.6312,0,0,0,1,1,1
1783805246111111,7.5529,-0.8500,1,pid,-0.6320,0.0000,0.4568,-0.6320,-0.6890,0,0,0,1,1,1
1783805246161861,7.4950,-0.9024,1,pid,-0.6272,0.0000,0.4627,-0.6272,-0.6285,0,0,0,1,1,1
1783805246211006,7.4469,-1.0018,1,pid,-0.6554,0.0000,0.4686,-0.6554,-0.6064,0,0,0,1,1,1
1783805246260885,7.3921,-1.0391,1,pid,-0.6034,0.0000,0.4746,-0.6034,-0.6489,0,0,0,1,1,1
1783805246311491,7.3406,-0.9461,1,pid,-0.6062,0.0000,0.4806,-0.6062,-0.6056,0,0,0,1,1,1
1783805246360645,7.2951,-1.0109,1,pid,-0.5905,0.0000,0.4867,-0.5905,-0.5946,0,0,0,1,1,1
1783805246410796,7.2519,-0.9510,1,pid,-0.6358,0.0000,0.4927,-0.6358,-0.5968,0,0,0,1,1,1
1783805246460663,7.2011,-0.9738,1,pid,-0.5869,0.0000,0.4989,-0.5869,-0.5871,0,0,0,1,1,1
1783805246511649,7.1582,-0.8622,1,pid,-0.5850,0.0000,0.5051,-0.5850,-0.5957,0,0,0,1,1,1
1783805246560809,7.1160,-0.8593,1,pid,-0.5818,0.0000,0.5113,-0.5818,-0.6303,0,0,0,1,1,1
1783805246610908,7.0802,-0.8699,1,pid,-0.5769,0.0000,0.5175,-0.5769,-0.5824,0,0,0,1,1,1
1783805246660537,7.0437,-0.8181,1,pid,-0.5793,0.0000,0.5239,-0.5793,-0.6225,0,0,0,1,1,1
1783805246710903,7.0074,-0.7770,1,pid,-0.5802,0.0000,0.5302,-0.5802,-0.5853,0,0,0,1,1,1
1783805246760565,6.9623,-0.7707,1,pid,-0.6158,0.0000,0.5366,-0.6158,-0.5802,0,0,0,1,1,1
1783805246811001,6.9332,-0.7541,1,pid,-0.5842,0.0000,0.5431,-0.5842,-0.6160,0,0,0,1,1,1
1783805246860691,6.8853,-0.7692,1,pid,-0.6108,0.0000,0.5496,-0.6108,-0.5759,0,0,0,1,1,1
1783805246910767,6.8480,-0.7608,1,pid,-0.6042,0.0000,0.5561,-0.6042,-0.5739,0,0,0,1,1,1
1783805246960475,6.8151,-0.7148,1,pid,-0.5760,0.0000,0.5627,-0.5760,-0.5800,0,0,0,1,1,1
1783805247011289,6.7905,-0.6834,1,pid,-0.5728,0.0000,0.5693,-0.5728,-0.5791,0,0,0,1,1,1
1783805247060642,6.7460,-0.7099,1,pid,-0.5721,0.0000,0.5759,-0.5721,-0.6087,0,0,0,1,1,1
1783805247110816,6.7181,-0.7027,1,pid,-0.6122,0.0000,0.5826,-0.6122,-0.5713,0,0,0,1,1,1
1783805247160697,6.6837,-0.6931,1,pid,-0.5765,0.0000,0.5893,-0.5765,-0.5746,0,0,0,1,1,1
1783805247210939,6.6383,-0.7224,1,pid,-0.5703,0.0000,0.5960,-0.5703,-0.5667,0,0,0,1,1,1
1783805247260898,6.6004,-0.7368,1,pid,-0.5710,0.0000,0.6027,-0.5710,-0.5693,0,0,0,1,1,1
1783805247311038,6.5789,-0.6733,1,pid,-0.5717,0.0000,0.6095,-0.5717,-0.5728,0,0,0,1,1,1
1783805247360478,6.5451,-0.6696,1,pid,-0.5755,0.0000,0.6163,-0.5755,-0.5737,0,0,0,1,1,1
1783805247410815,6.5126,-0.6608,1,pid,-0.5758,0.0000,0.6231,-0.5758,-0.5663,0,0,0,1,1,1
1783805247460558,6.4791,-0.6018,1,pid,-0.5781,0.0000,0.6299,-0.5781,-0.6067,0,0,0,1,1,1
1783805247510796,6.4504,-0.6446,1,pid,-0.5697,0.0000,0.6368,-0.5697,-0.5697,0,0,0,1,1,1
1783805247560640,6.4172,-0.6522,1,pid,-0.5749,0.0000,0.6436,-0.5749,-0.5781,0,0,0,1,1,1
1783805247610840,6.3804,-0.6330,1,pid,-0.5750,0.0000,0.6505,-0.5750,-0.5771,0,0,0,1,1,1
1783805247660791,6.3488,-0.6299,1,pid,-0.5756,0.0000,0.6573,-0.5756,-0.5771,0,0,0,1,1,1
1783805247710906,6.3211,-0.5960,1,pid,-0.5771,0.0000,0.6642,-0.5771,-0.5829,0,0,0,1,1,1
1783805247760978,6.2976,-0.5948,1,pid,-0.5800,0.0000,0.6711,-0.5800,-0.5861,0,0,0,1,1,1
1783805247810699,6.2580,-0.6182,1,pid,-0.5777,0.0000,0.6779,-0.5777,-0.5817,0,0,0,1,1,1
1783805247861252,6.2233,-0.7130,1,pid,-0.5627,0.0000,0.6848,-0.5627,-0.6018,0,0,0,1,1,1
1783805247910876,6.1797,-0.7630,1,pid,-0.6052,0.0000,0.6916,-0.6052,-0.5709,0,0,0,1,1,1
1783805247960890,6.1568,-0.6408,1,pid,-0.5814,0.0000,0.6985,-0.5814,-0.5802,0,0,0,1,1,1
1783805248011349,6.1267,-0.5775,1,pid,-0.6131,0.0000,0.7053,-0.6131,-0.5800,0,0,0,1,1,1
1783805248060975,6.1049,-0.5715,1,pid,-0.5784,0.0000,0.7122,-0.5784,-0.5835,0,0,0,1,1,1
1783805248110785,6.0763,-0.5682,1,pid,-0.5850,0.0000,0.7190,-0.5850,-0.6138,0,0,0,1,1,1
1783805248161202,6.0398,-0.5832,1,pid,-0.5790,0.0000,0.7258,-0.5790,-0.5830,0,0,0,1,1,1
1783805248211042,6.0236,-0.5233,1,pid,-0.5874,0.0000,0.7326,-0.5874,-0.6197,0,0,0,1,1,1
1783805248260425,5.9890,-0.5922,1,pid,-0.5792,0.0000,0.7393,-0.5792,-0.5752,0,0,0,1,1,1
1783805248311073,5.9485,-0.6784,1,pid,-0.5731,0.0000,0.7461,-0.5731,-0.5973,0,0,0,1,1,1
1783805248360712,5.9145,-0.6775,1,pid,-0.5712,0.0000,0.7528,-0.5712,-0.5732,0,0,0,1,1,1
1783805248410512,5.8834,-0.6512,1,pid,-0.5945,0.0000,0.7595,-0.5945,-0.5699,0,0,0,1,1,1
1783805248460267,5.8531,-0.5841,1,pid,-0.5822,0.0000,0.7661,-0.5822,-0.5720,0,0,0,1,1,1
1783805248510919,5.8253,-0.5797,1,pid,-0.5651,0.0000,0.7726,-0.5651,-0.5690,0,0,0,1,1,1
1783805248560395,5.7990,-0.6050,1,pid,-0.5623,0.0000,0.7791,-0.5623,-0.5661,0,0,0,1,1,1
1783805248611148,5.7631,-0.6070,1,pid,-0.5566,0.0000,0.7856,-0.5566,-0.5597,0,0,0,1,1,1
1783805248660856,5.7333,-0.5991,1,pid,-0.5578,0.0000,0.7919,-0.5578,-0.5588,0,0,0,1,1,1
1783805248711086,5.7038,-0.5971,1,pid,-0.5668,0.0000,0.7982,-0.5668,-0.5520,0,0,0,1,1,1
1783805248761322,5.6769,-0.5769,1,pid,-0.5510,0.0000,0.8045,-0.5510,-0.5668,0,0,0,1,1,1
1783805248811180,5.6457,-0.5929,1,pid,-0.5400,0.0000,0.8107,-0.5400,-0.5429,0,0,0,1,1,1
1783805248860743,5.6151,-0.5924,1,pid,-0.5391,0.0000,0.8168,-0.5391,-0.5392,0,0,0,1,1,1
1783805248910751,5.5774,-0.7157,1,pid,-0.5200,0.0000,0.8229,-0.5200,-0.5226,0,0,0,1,1,1
1783805248960936,5.5622,-0.5445,1,pid,-0.5297,0.0000,0.8290,-0.5297,-0.5335,0,0,0,1,1,1
1783805249011312,5.5198,-0.6072,1,pid,-0.5194,0.0000,0.8349,-0.5194,-0.5205,0,0,0,1,1,1
1783805249061103,5.4864,-0.6273,1,pid,-0.5049,0.0000,0.8409,-0.5049,-0.5071,0,0,0,1,1,1
1783805249111031,5.4580,-0.6100,1,pid,-0.5055,0.0000,0.8467,-0.5055,-0.5037,0,0,0,1,1,1
1783805249161034,5.4381,-0.5706,1,pid,-0.4943,0.0000,0.8526,-0.4943,-0.5078,0,0,0,1,1,1
1783805249210874,5.4053,-0.6007,1,pid,-0.4884,0.0000,0.8584,-0.4884,-0.4941,0,0,0,1,1,1
1783805249261292,5.3695,-0.5953,1,pid,-0.4757,0.0000,0.8641,-0.4757,-0.4790,0,0,0,1,1,1
1783805249310875,5.3477,-0.5830,1,pid,-0.4700,0.0000,0.8698,-0.4700,-0.4770,0,0,0,1,1,1
1783805249361754,5.3289,-0.4545,1,pid,-0.4732,0.0000,0.8754,-0.4732,-0.4756,0,0,0,1,1,1
1783805249411072,5.3098,-0.4693,1,pid,-0.4663,0.0000,0.8810,-0.4663,-0.4548,0,0,0,1,1,1
1783805249461289,5.2471,-0.6761,1,pid,-0.4481,0.0000,0.8866,-0.4481,-0.4320,0,0,0,1,1,1
1783805249511027,5.2352,-0.5123,1,pid,-0.4480,0.0000,0.8921,-0.4480,-0.4475,0,0,0,1,1,1
1783805249561115,5.2293,-0.3881,1,pid,-0.4514,0.0000,0.8976,-0.4514,-0.4490,0,0,0,1,1,1
1783805249611052,5.2206,-0.3073,1,pid,-0.4454,0.0000,0.9031,-0.4454,-0.4462,0,0,0,1,1,1
1783805249661263,5.2068,-0.2950,1,pid,-0.4413,0.0000,0.9085,-0.4413,-0.4417,0,0,0,1,1,1
1783805249711149,5.2026,-0.1871,1,pid,-0.4471,0.0000,0.9138,-0.4471,-0.4471,0,0,0,1,1,1
1783805249761027,5.1888,-0.2282,1,pid,-0.4378,0.0000,0.9191,-0.4378,-0.4402,0,0,0,1,1,1
1783805249810828,5.1760,-0.2585,1,pid,-0.4331,0.0000,0.9244,-0.4331,-0.4342,0,0,0,1,1,1
1783805249860946,5.1446,-0.3803,1,pid,-0.4230,0.0000,0.9296,-0.4230,-0.4222,0,0,0,1,1,1
1783805249910874,5.1320,-0.3595,1,pid,-0.4189,0.0000,0.9347,-0.4189,-0.4207,0,0,0,1,1,1
1783805249961046,5.1164,-0.3378,1,pid,-0.4174,0.0000,0.9398,-0.4174,-0.4174,0,0,0,1,1,1
1783805250011217,5.0996,-0.3379,1,pid,-0.4103,0.0000,0.9449,-0.4103,-0.4064,0,0,0,1,1,1
1783805250061096,5.0850,-0.3018,1,pid,-0.4068,0.0000,0.9499,-0.4068,-0.4081,0,0,0,1,1,1
1783805250111020,5.0667,-0.3271,1,pid,-0.3996,0.0000,0.9548,-0.3996,-0.3952,0,0,0,1,1,1
1783805250161085,5.0541,-0.2976,1,pid,-0.3958,0.0000,0.9597,-0.3958,-0.3985,0,0,0,1,1,1
1783805250211264,5.0362,-0.3198,1,pid,-0.3859,0.0000,0.9645,-0.3859,-0.3803,0,0,0,1,1,1
1783805250261660,5.0235,-0.2933,1,pid,-0.3797,0.0000,0.9693,-0.3797,-0.3826,0,0,0,1,1,1
1783805250311042,5.0085,-0.3042,1,pid,-0.3692,0.0000,0.9740,-0.3692,-0.3668,0,0,0,1,1,1
1783805250361434,4.9924,-0.3086,1,pid,-0.3642,0.0000,0.9786,-0.3642,-0.3578,0,0,0,1,1,1
1783805250411008,4.9822,-0.2914,1,pid,-0.3566,0.0000,0.9832,-0.3566,-0.3570,0,0,0,1,1,1
1783805250461612,4.9682,-0.2662,1,pid,-0.3487,0.0000,0.9878,-0.3487,-0.3500,0,0,0,1,1,1
1783805250511538,4.9541,-0.2691,1,pid,-0.3388,0.0000,0.9922,-0.3388,-0.3369,0,0,0,1,1,1
1783805250561171,4.9389,-0.2873,1,pid,-0.3240,0.0000,0.9966,-0.3240,-0.3280,0,0,0,1,1,1
1783805250610925,4.9293,-0.2710,1,pid,-0.3131,0.0000,1.0010,-0.3131,-0.2955,0,0,0,1,1,1
1783805250661071,4.9193,-0.2455,1,pid,-0.3028,0.0000,1.0053,-0.3028,-0.3067,0,0,0,1,1,1
1783805250711070,4.9018,-0.2640,1,pid,-0.2866,0.0000,1.0095,-0.2866,-0.2641,0,0,0,1,1,1
1783805250761416,4.8914,-0.2618,1,pid,-0.2758,0.0000,1.0137,-0.2758,-0.2532,0,0,0,1,1,1
1783805250811788,4.8841,-0.2166,1,pid,-0.2585,0.0000,1.0178,-0.2585,-0.2331,0,0,0,1,1,1
1783805250860777,4.8761,-0.1915,1,pid,-0.2503,0.0000,1.0219,-0.2503,-0.2492,0,0,0,1,1,1
1783805250910971,4.8694,-0.1594,1,pid,-0.2276,0.0000,1.0259,-0.2276,-0.1978,0,0,0,1,1,1
1783805250960887,4.8712,-0.0891,1,pid,-0.2204,0.0000,1.0298,-0.2204,-0.2252,0,0,0,1,1,1
1783805251011068,4.8677,-0.0841,1,pid,-0.2014,0.0000,1.0337,-0.2014,-0.1634,0,0,0,1,1,1
1783805251061139,4.8641,-0.0713,1,pid,-0.1156,0.0000,1.0375,-0.1156,-0.1833,0,0,0,1,1,1
1783805251111256,4.8665,-0.0265,1,pid,-0.1663,0.0000,1.0412,-0.1663,-0.1237,0,0,0,1,1,1
1783805251161659,4.8643,-0.0361,1,pid,-0.0747,0.0000,1.0449,-0.0747,-0.1068,0,0,0,1,1,1
1783805251211274,4.8623,-0.0327,1,pid,-0.1233,0.0000,1.0484,-0.1233,-0.0774,0,0,0,1,1,1
1783805251260901,4.8625,-0.0218,1,pid,-0.0305,0.0000,1.0520,-0.0305,-0.1084,0,0,0,1,1,1
1783805251311122,4.8588,-0.0379,1,pid,-0.0781,0.0000,1.0554,-0.0781,-0.0300,0,0,0,1,1,1
1783805251361464,4.8573,-0.0312,1,pid,0.0139,0.0000,1.0588,0.0139,-0.0597,0,0,0,1,1,1
1783805251410863,4.8605,0.0028,1,pid,-0.0316,0.0000,1.0621,-0.0316,-0.0443,0,0,0,1,1,1
1783805251461161,4.8612,0.0005,1,pid,0.0615,0.0000,1.0654,0.0615,-0.0175,0,0,0,1,1,1
1783805251511025,4.8589,-0.0047,1,pid,0.0165,0.0000,1.0685,0.0165,0.0768,0,0,0,1,1,1
1783805251561055,4.8628,0.0304,1,pid,0.0380,0.0000,1.0716,0.0380,0.0940,0,0,0,1,1,1
1783805251611080,4.8666,0.0432,1,pid,0.1253,0.0000,1.0746,0.1253,0.0583,0,0,0,1,1,1
1783805251661278,4.8652,0.0141,1,pid,0.0925,0.0000,1.0776,0.0925,0.1482,0,0,0,1,1,1
