recv_wall_time_us,event_type,role,device_id,source_host,source_port,dest_host,dest_port,seq,a_lead,v_lead,forwarded,reason
1783805274257575,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3305,-0.7300000000000455,16.18691515574903,True,forwarded
1783805274270093,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3306,-0.7300000000000455,16.172322760159624,True,forwarded
1783805274290377,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3307,-0.7300000000000455,16.157677819169532,True,forwarded
1783805274311569,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3308,-0.7300000000000455,16.143074664108717,True,forwarded
1783805274333114,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3309,-0.7300000000000455,16.12847523423934,True,forwarded
1783805274360522,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3310,-0.8399999999999843,16.113738658358734,True,forwarded
1783805274369796,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3311,-0.8399999999999843,16.09707161523877,True,forwarded
1783805274391106,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3312,-0.8399999999999843,16.080269383358708,True,forwarded
1783805274413144,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3313,-0.8399999999999843,16.063471002879552,True,forwarded
1783805274429842,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3314,-0.8399999999999843,16.046671177598864,True,forwarded
1783805274460719,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3315,-0.9000000000000036,16.029721866699763,True,forwarded
1783805274469774,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3316,-0.9000000000000036,16.011875475999293,True,forwarded
1783805274491347,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3317,-0.9000000000000036,15.993874210600005,True,forwarded
1783805274511247,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3318,-0.9000000000000036,15.975860241699591,True,forwarded
1783805274529759,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3319,-0.9000000000000036,15.95786478849859,True,forwarded
1783805274560857,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3320,-0.9399999999999809,15.93986646547933,True,forwarded
1783805274569715,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3321,-0.9399999999999809,15.921068619958364,True,forwarded
1783805274590974,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3322,-0.9399999999999809,15.902227739358546,True,forwarded
1783805274612527,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3323,-0.9399999999999809,15.88347204719977,True,forwarded
1783805274629731,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3324,-0.9399999999999809,15.864666808579619,True,forwarded
1783805274661057,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3325,-0.9299999999999865,15.845830008089921,True,forwarded
1783805274669470,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3326,-0.9299999999999865,15.8273144344186,True,forwarded
1783805274689539,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3327,-0.9299999999999865,15.808732356449397,True,forwarded
1783805274710999,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3328,-0.9299999999999865,15.790120924889777,True,forwarded
1783805274735804,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3329,-0.9299999999999865,15.771516759419862,True,forwarded
1783805274735997,hello,ego,hcc-ego,127.0.0.1,35104,,,,,,False,registered_peer
1783805274756242,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3330,-0.8900000000000547,15.75290977090995,True,forwarded
1783805274775550,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3331,-0.8900000000000547,15.735104440698862,True,forwarded
1783805274789621,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3332,-0.8900000000000547,15.717320757069547,True,forwarded
1783805274811559,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3333,-0.8900000000000547,15.69952015453865,True,forwarded
1783805274829621,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3334,-0.8900000000000547,15.68171945944873,True,forwarded
1783805274849646,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3335,-0.8399999999999843,15.663918471279056,True,forwarded
1783805274869691,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3336,-0.8399999999999843,15.647115758919488,True,forwarded
1783805274891338,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3337,-0.8399999999999843,15.63028837155997,True,forwarded
1783805274913568,hello,lead,hcc-lead,10.42.0.60,50250,,,,,,False,registered_peer
1783805274914112,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3338,-0.8399999999999843,15.613489377878894,True,forwarded
1783805274930030,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3339,-0.8399999999999843,15.596658402879502,True,forwarded
1783805274950098,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3340,-0.7499999999999822,15.579852636249305,True,forwarded
1783805274970335,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3341,-0.7499999999999822,15.56488115199925,True,forwarded
1783805274992032,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3342,-0.7499999999999822,15.549880605248907,True,forwarded
1783805275014814,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3343,-0.7499999999999822,15.53492279274922,True,forwarded
1783805275029702,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3344,-0.7499999999999822,15.519906386499478,True,forwarded
1783805275060579,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3345,-0.6599999999999979,15.504921194679868,True,forwarded
1783805275069875,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3346,-0.6599999999999979,15.491685204219925,True,forwarded
1783805275090932,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3347,-0.6599999999999979,15.478484173299133,True,forwarded
1783805275113338,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3348,-0.6599999999999979,15.465297510579461,True,forwarded
1783805275129772,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3349,-0.6599999999999979,15.45209823261934,True,forwarded
1783805275155752,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3350,-0.5600000000000014,15.438920010159695,True,forwarded
1783805275170851,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3351,-0.5600000000000014,15.427704085439531,True,forwarded
1783805275190916,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3352,-0.5600000000000014,15.416503151919228,True,forwarded
1783805275211826,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3353,-0.5600000000000014,15.405313476639042,True,forwarded
1783805275229749,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3354,-0.5600000000000014,15.394114001919865,True,forwarded
1783805275261092,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3355,-0.4600000000000199,15.382922698379211,True,forwarded
1783805275269731,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3356,-0.4600000000000199,15.373728088659322,True,forwarded
1783805275290477,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3357,-0.4600000000000199,15.364528927239247,True,forwarded
1783805275311369,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3358,-0.4600000000000199,15.355329454399746,True,forwarded
1783805275329788,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3359,-0.4600000000000199,15.346129502239876,True,forwarded
1783805275356528,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3360,-0.36999999999998506,15.336770860109914,True,forwarded
1783805275370875,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3361,-0.36999999999998506,15.32954780483967,True,forwarded
1783805275390272,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3362,-0.36999999999998506,15.322148190379806,True,forwarded
1783805275410815,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3363,-0.36999999999998506,15.314742698099849,True,forwarded
1783805275429778,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3364,-0.36999999999998506,15.307342794299343,True,forwarded
1783805275457937,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3365,-0.2800000000000007,15.299909342719896,True,forwarded
1783805275470548,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3366,-0.2800000000000007,15.294361200959887,True,forwarded
1783805275490568,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3367,-0.2800000000000007,15.288760515519883,True,forwarded
1783805275512608,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3368,-0.2800000000000007,15.283152655079743,True,forwarded
1783805275529816,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3369,-0.2800000000000007,15.27755274271984,True,forwarded
1783805275555983,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3370,-0.1999999999999929,15.271893130199853,True,forwarded
1783805275570780,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3371,-0.1999999999999929,15.267966588399897,True,forwarded
1783805275590887,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3372,-0.1999999999999929,15.26396892179978,True,forwarded
1783805275611728,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3373,-0.1999999999999929,15.259969088399842,True,forwarded
1783805275629779,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3374,-0.1999999999999929,15.255969255199991,True,forwarded
1783805275660661,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3375,-0.12999999999999715,15.251978086159772,True,forwarded
1783805275669731,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3376,-0.12999999999999715,15.249379704399864,True,forwarded
1783805275690508,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3377,-0.12999999999999715,15.246779907459906,True,forwarded
1783805275711791,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3378,-0.12999999999999715,15.244179650189793,True,forwarded
1783805275729687,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3379,-0.12999999999999715,15.24158257518978,True,forwarded
1783805275761048,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3380,-0.06000000000000569,15.238978420279928,True,forwarded
1783805275766756,hello,ego,hcc-ego,127.0.0.1,35104,,,,,,False,registered_peer
1783805275770345,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3381,-0.06000000000000569,15.237790154659924,True,forwarded
1783805275792394,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3382,-0.06000000000000569,15.236593635919998,True,forwarded
1783805275811836,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3383,-0.06000000000000569,15.235392379699915,True,forwarded
1783805275829585,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3384,-0.06000000000000569,15.234193195279914,True,forwarded
1783805275860570,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3385,-0.03000000000000071,15.232994325770001,True,forwarded
1783805275869943,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3386,-0.03000000000000071,15.232393739839976,True,forwarded
1783805275891396,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3387,-0.03000000000000071,15.23179525234997,True,forwarded
1783805275911866,hello,lead,hcc-lead,10.42.0.60,50250,,,,,,False,registered_peer
1783805275912141,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3388,-0.03000000000000071,15.231195291409954,True,forwarded
1783805275929643,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3389,-0.03000000000000071,15.230596032019953,True,forwarded
1783805275956621,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3390,0.009999999999994316,15.230001420570018,True,forwarded
1783805275969704,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3391,0.009999999999994316,15.230201441930014,True,forwarded
1783805275990706,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3392,0.009999999999994316,15.230401489320004,True,forwarded
1783805276011105,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3393,0.009999999999994316,15.230601550780005,True,forwarded
1783805276030706,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3394,0.009999999999994316,15.230801392450005,True,forwarded
1783805276061089,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3395,0.020000000000006395,15.231005476560028,True,forwarded
1783805276069815,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3396,0.020000000000006395,15.23140301614,True,forwarded
1783805276093380,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3397,0.020000000000006395,15.231802804680017,True,forwarded
1783805276113520,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3398,0.020000000000006395,15.232203105740016,True,forwarded
1783805276132801,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3399,0.020000000000006395,15.23260311406001,True,forwarded
1783805276156650,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3400,0.039999999999995026,15.233012413560035,True,forwarded
1783805276170782,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3401,0.039999999999995026,15.233806059360038,True,forwarded
1783805276191317,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3402,0.039999999999995026,15.234606190640013,True,forwarded
1783805276211798,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3403,0.039999999999995026,15.23540614896,True,forwarded
1783805276230160,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3404,0.039999999999995026,15.236208405200058,True,forwarded
1783805276260984,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3405,0.03999999999999787,15.237011834360063,True,forwarded
1783805276269761,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3406,0.03999999999999787,15.237805973960029,True,forwarded
1783805276289608,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3407,0.03999999999999787,15.238605921880051,True,forwarded
1783805276311692,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3408,0.03999999999999787,15.239406673960008,True,forwarded
1783805276331732,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3409,0.03999999999999787,15.240206011440067,True,forwarded
1783805276360522,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3410,0.039999999999995026,15.241009813560057,True,forwarded
1783805276370968,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3411,0.039999999999995026,15.241806369800004,True,forwarded
1783805276390829,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3412,0.039999999999995026,15.242605701040054,True,forwarded
1783805276411776,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3413,0.039999999999995026,15.243405696880043,True,forwarded
1783805276429687,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3414,0.039999999999995026,15.24420559064002,True,forwarded
1783805276460597,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3415,0.04000000000001279,15.24500665936005,True,forwarded
1783805276469812,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3416,0.04000000000001279,15.245806555200003,True,forwarded
1783805276490718,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3417,0.04000000000001279,15.2466067052,True,forwarded
1783805276512123,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3418,0.04000000000001279,15.247406636440035,True,forwarded
1783805276529778,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3419,0.04000000000001279,15.248206526040056,True,forwarded
1783805276556677,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3420,0.03000000000000071,15.24900500703004,True,forwarded
1783805276570906,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3421,0.03000000000000071,15.249630530460047,True,forwarded
1783805276591370,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3422,0.03000000000000071,15.250203752340033,True,forwarded
1783805276611760,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3423,0.03000000000000071,15.25080434298002,True,forwarded
1783805276629812,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3424,0.03000000000000071,15.251406061710016,True,forwarded
1783805276660236,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3425,0.03000000000000071,15.252004557030007,True,forwarded
1783805276670095,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3426,0.03000000000000071,15.252604907040016,True,forwarded
1783805276690785,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3427,0.03000000000000071,15.25320454764001,True,forwarded
1783805276710865,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3428,0.03000000000000071,15.253803046080023,True,forwarded
1783805276729561,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3429,0.03000000000000071,15.254403727350049,True,forwarded
1783805276756539,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3430,0.019999999999990054,15.25500197240003,True,forwarded
1783805276775555,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3431,0.019999999999990054,15.255401766140029,True,forwarded
1783805276775736,hello,ego,hcc-ego,127.0.0.1,35104,,,,,,False,registered_peer
1783805276792305,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3432,0.019999999999990054,15.255803127600018,True,forwarded
1783805276811840,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3433,0.019999999999990054,15.256203540100003,True,forwarded
1783805276829539,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3434,0.019999999999990054,15.256602409900013,True,forwarded
1783805276849378,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3435,0.020000000000006395,15.257001768220006,True,forwarded
1783805276869424,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3436,0.020000000000006395,15.25740213072001,True,forwarded
1783805276890911,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3437,0.020000000000006395,15.257801876560015,True,forwarded
1783805276911861,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3438,0.020000000000006395,15.25820295780003,True,forwarded
1783805276929247,hello,lead,hcc-lead,10.42.0.60,50250,,,,,,False,registered_peer
1783805276929511,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3439,0.020000000000006395,15.258602591140015,True,forwarded
1783805276960071,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3440,0.03000000000000071,15.259002653890002,True,forwarded
1783805276969380,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3441,0.03000000000000071,15.259602761710049,True,forwarded
1783805276991852,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3442,0.03000000000000071,15.260256730450038,True,forwarded
1783805277011136,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3443,0.03000000000000071,15.26080365859003,True,forwarded
1783805277029819,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3444,0.03000000000000071,15.261409278910033,True,forwarded
1783805277059897,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3445,0.030000000000002844,15.262003880470003,True,forwarded
1783805277069749,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3446,0.030000000000002844,15.262603835140016,True,forwarded
1783805277090909,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3447,0.030000000000002844,15.263203235140045,True,forwarded
1783805277112088,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3448,0.030000000000002844,15.263803622650013,True,forwarded
1783805277129621,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3449,0.030000000000002844,15.264405038260048,True,forwarded
1783805277160172,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3450,0.05999999999999716,15.265006742140104,True,forwarded
1783805277169658,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3451,0.05999999999999716,15.266207110900105,True,forwarded
1783805277190872,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3452,0.05999999999999716,15.26740713904008,True,forwarded
1783805277211307,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3453,0.05999999999999716,15.268607345320053,True,forwarded
1783805277229481,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3454,0.05999999999999716,15.26980603906006,True,forwarded
1783805277255868,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3455,0.08999999999999077,15.271050664780134,True,forwarded
1783805277270447,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3456,0.08999999999999077,15.272812574170068,True,forwarded
1783805277290876,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3457,0.08999999999999077,15.274609250740097,True,forwarded
1783805277311374,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3458,0.08999999999999077,15.27640821484004,True,forwarded
1783805277329362,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3459,0.08999999999999077,15.27820839295012,True,forwarded
1783805277349524,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3460,0.1399999999999993,15.280016920260124,True,forwarded
1783805277369673,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3461,0.1399999999999993,15.282814404600241,True,forwarded
1783805277390927,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3462,0.1399999999999993,15.285615600480005,True,forwarded
1783805277411690,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3463,0.1399999999999993,15.28842133166013,True,forwarded
1783805277429451,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3464,0.1399999999999993,15.29121335460007,True,forwarded
1783805277455501,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3465,0.19000000000001208,15.294021439220023,True,forwarded
1783805277470508,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3466,0.19000000000001208,15.297822478330263,True,forwarded
1783805277491077,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3467,0.19000000000001208,15.301624655350306,True,forwarded
1783805277511344,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3468,0.19000000000001208,15.305421013810019,True,forwarded
1783805277529527,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3469,0.19000000000001208,15.309219618449998,True,forwarded
1783805277556106,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3470,0.2600000000000128,15.313027577420419,True,forwarded
1783805277570630,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3471,0.2600000000000128,15.31823078686017,True,forwarded
1783805277590680,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3472,0.2600000000000128,15.323429215940108,True,forwarded
1783805277611373,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3473,0.2600000000000128,15.32862948686043,True,forwarded
1783805277629411,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3474,0.2600000000000128,15.333824557780412,True,forwarded
1783805277660910,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3475,0.319999999999973,15.339060874880293,True,forwarded
1783805277669818,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3476,0.319999999999973,15.345456124800025,True,forwarded
1783805277691057,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3477,0.319999999999973,15.351849091520183,True,forwarded
1783805277711471,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3478,0.319999999999973,15.358235074880415,True,forwarded
1783805277729505,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3479,0.319999999999973,15.364634091520331,True,forwarded
1783805277761614,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3480,0.3700000000000114,15.371049362070208,True,forwarded
1783805277770671,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3481,0.3700000000000114,15.378446375060157,True,forwarded
1783805277790763,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3482,0.3700000000000114,15.385840536089983,True,forwarded
1783805277797484,hello,ego,hcc-ego,127.0.0.1,35104,,,,,,False,registered_peer
1783805277811429,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3483,0.3700000000000114,15.39324550778023,True,forwarded
1783805277829434,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3484,0.3700000000000114,15.400636855330196,True,forwarded
1783805277860782,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3485,0.4099999999999687,15.408068770940531,True,forwarded
1783805277869729,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3486,0.4099999999999687,15.416264350730284,True,forwarded
1783805277890553,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3487,0.4099999999999687,15.424463624620124,True,forwarded
1783805277910588,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3488,0.4099999999999687,15.432663432330656,True,forwarded
1783805277929331,hello,lead,hcc-lead,10.42.0.60,50250,,,,,,False,registered_peer
1783805277929784,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3489,0.4099999999999687,15.440862941150437,True,forwarded
1783805277956428,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3490,0.44000000000002987,15.449062619480342,True,forwarded
1783805277970623,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3491,0.44000000000002987,15.457859480080321,True,forwarded
1783805277990739,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3492,0.44000000000002987,15.466778325840231,True,forwarded
1783805278011399,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3493,0.44000000000002987,15.475469380080057,True,forwarded
1783805278029667,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3494,0.44000000000002987,15.484267752960248,True,forwarded
1783805278060728,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3495,0.4500000000000249,15.493074636550213,True,forwarded
1783805278069709,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3496,0.4500000000000249,15.50207095690065,True,forwarded
1783805278090923,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3497,0.4500000000000249,15.511069597450284,True,forwarded
1783805278110635,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3498,0.4500000000000249,15.520051128550573,True,forwarded
1783805278129586,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3499,0.4500000000000249,15.529056355300133,True,forwarded
1783805278160384,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3500,0.4399999999999673,15.538051986000472,True,forwarded
1783805278169742,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3501,0.4399999999999673,15.54687822584009,True,forwarded
1783805278190627,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3502,0.4399999999999673,15.555670136000597,True,forwarded
