wall_time_us,profile_time_s,seq,v_lead_mps,a_lead_mps2
1783805243456306,30.360,1763,8.9362,-0.6040
1783805243476327,30.380,1764,8.9241,-0.6040
1783805243496488,30.400,1765,8.9119,-0.7020
1783805243516292,30.420,1766,8.8980,-0.7020
1783805243536324,30.440,1767,8.8839,-0.7020
1783805243556285,30.460,1768,8.8699,-0.7020
1783805243576285,30.480,1769,8.8558,-0.7020
1783805243596305,30.500,1770,8.8418,-0.7950
1783805243616558,30.520,1771,8.8258,-0.7950
1783805243636085,30.540,1772,8.8100,-0.7950
1783805243656121,30.560,1773,8.7941,-0.7950
1783805243676455,30.580,1774,8.7781,-0.7950
1783805243696161,30.600,1775,8.7623,-0.8820
1783805243716407,30.620,1776,8.7446,-0.8820
1783805243736460,30.640,1777,8.7269,-0.8820
1783805243756284,30.660,1778,8.7093,-0.8820
1783805243776276,30.680,1779,8.6917,-0.8820
1783805243796387,30.700,1780,8.6739,-0.9550
1783805243816277,30.720,1781,8.6550,-0.9550
1783805243836277,30.740,1782,8.6359,-0.9550
1783805243856276,30.760,1783,8.6168,-0.9550
1783805243876276,30.780,1784,8.5977,-0.9550
1783805243896385,30.800,1785,8.5784,-1.0120
1783805243916274,30.820,1786,8.5583,-1.0120
1783805243936273,30.840,1787,8.5381,-1.0120
1783805243956272,30.860,1788,8.5178,-1.0120
1783805243976274,30.880,1789,8.4976,-1.0120
1783805243996355,30.900,1790,8.4773,-1.0480
1783805244016012,30.920,1791,8.4564,-1.0480
1783805244036001,30.940,1792,8.4355,-1.0480
1783805244056021,30.960,1793,8.4145,-1.0480
1783805244076170,30.980,1794,8.3935,-1.0480
1783805244096081,31.000,1795,8.3726,-1.0620
1783805244117410,31.021,1796,8.3500,-1.0620
1783805244136005,31.040,1797,8.3301,-1.0620
1783805244155983,31.060,1798,8.3089,-1.0620
1783805244175985,31.080,1799,8.2876,-1.0620
1783805244195966,31.100,1800,8.2664,-1.0570
1783805244216355,31.120,1801,8.2452,-1.0570
1783805244236471,31.140,1802,8.2240,-1.0570
1783805244256089,31.160,1803,8.2030,-1.0570
1783805244276460,31.180,1804,8.1817,-1.0570
1783805244297641,31.200,1805,8.1604,-1.0370
1783805244316246,31.220,1806,8.1399,-1.0370
1783805244336610,31.240,1807,8.1191,-1.0370
1783805244355948,31.260,1808,8.0985,-1.0370
1783805244376037,31.280,1809,8.0777,-1.0370
1783805244396171,31.300,1810,8.0570,-1.0050
1783805244416605,31.320,1811,8.0369,-1.0050
1783805244436299,31.340,1812,8.0168,-1.0050
1783805244456306,31.360,1813,7.9967,-1.0050
1783805244476128,31.380,1814,7.9766,-1.0050
1783805244496101,31.400,1815,7.9565,-0.9700
1783805244516379,31.420,1816,7.9370,-0.9700
1783805244536213,31.440,1817,7.9177,-0.9700
1783805244556129,31.460,1818,7.8983,-0.9700
1783805244576298,31.480,1819,7.8789,-0.9700
1783805244596269,31.500,1820,7.8595,-0.9340
1783805244616066,31.520,1821,7.8408,-0.9340
1783805244637818,31.542,1822,7.8206,-0.9340
1783805244656238,31.560,1823,7.8034,-0.9340
1783805244676167,31.580,1824,7.7848,-0.9340
1783805244696071,31.600,1825,7.7661,-0.9060
1783805244715958,31.620,1826,7.7480,-0.9060
1783805244735940,31.640,1827,7.7299,-0.9060
1783805244755946,31.660,1828,7.7118,-0.9060
1783805244775940,31.680,1829,7.6936,-0.9060
1783805244796444,31.700,1830,7.6754,-0.8840
1783805244816049,31.720,1831,7.6578,-0.8840
1783805244836117,31.740,1832,7.6401,-0.8840
1783805244856096,31.760,1833,7.6225,-0.8840
1783805244876469,31.780,1834,7.6046,-0.8840
1783805244896174,31.800,1835,7.5871,-0.8740
1783805244916240,31.820,1836,7.5696,-0.8740
1783805244936175,31.840,1837,7.5521,-0.8740
1783805244956065,31.860,1838,7.5347,-0.8740
1783805244976047,31.880,1839,7.5172,-0.8740
1783805244996085,31.900,1840,7.4997,-0.8750
1783805245016097,31.920,1841,7.4822,-0.8750
1783805245036133,31.940,1842,7.4647,-0.8750
1783805245056074,31.960,1843,7.4472,-0.8750
1783805245076017,31.980,1844,7.4297,-0.8750
1783805245096333,32.000,1845,7.4122,-0.8850
1783805245116123,32.020,1846,7.3945,-0.8850
1783805245136073,32.040,1847,7.3768,-0.8850
1783805245155994,32.060,1848,7.3591,-0.8850
1783805245175957,32.080,1849,7.3414,-0.8850
1783805245195946,32.100,1850,7.3237,-0.9010
1783805245215942,32.120,1851,7.3057,-0.9010
1783805245235938,32.140,1852,7.2877,-0.9010
1783805245255942,32.160,1853,7.2697,-0.9010
1783805245275943,32.180,1854,7.2516,-0.9010
1783805245295953,32.200,1855,7.2336,-0.9210
1783805245315934,32.220,1856,7.2152,-0.9210
1783805245336244,32.240,1857,7.1967,-0.9210
1783805245356163,32.260,1858,7.1783,-0.9210
1783805245376283,32.280,1859,7.1599,-0.9210
1783805245396274,32.300,1860,7.1415,-0.9400
1783805245416275,32.320,1861,7.1227,-0.9400
1783805245436273,32.340,1862,7.1039,-0.9400
1783805245456273,32.360,1863,7.0851,-0.9400
1783805245476280,32.380,1864,7.0663,-0.9400
1783805245496274,32.400,1865,7.0475,-0.9530
1783805245516271,32.420,1866,7.0284,-0.9530
1783805245536271,32.440,1867,7.0093,-0.9530
1783805245556275,32.460,1868,6.9903,-0.9530
1783805245576274,32.480,1869,6.9712,-0.9530
1783805245596194,32.500,1870,6.9522,-0.9590
1783805245616188,32.520,1871,6.9330,-0.9590
1783805245636217,32.540,1872,6.9138,-0.9590
1783805245656208,32.560,1873,6.8946,-0.9590
1783805245676007,32.580,1874,6.8755,-0.9590
1783805245696371,32.600,1875,6.8562,-0.9550
1783805245716281,32.620,1876,6.8372,-0.9550
1783805245736279,32.640,1877,6.8181,-0.9550
1783805245756148,32.660,1878,6.7990,-0.9550
1783805245776146,32.680,1879,6.7799,-0.9550
1783805245796286,32.700,1880,6.7608,-0.9430
1783805245816278,32.720,1881,6.7419,-0.9430
1783805245836275,32.740,1882,6.7230,-0.9430
1783805245856277,32.760,1883,6.7042,-0.9430
1783805245876272,32.780,1884,6.6853,-0.9430
1783805245896274,32.800,1885,6.6665,-0.9210
1783805245916364,32.820,1886,6.6480,-0.9210
1783805245936366,32.840,1887,6.6296,-0.9210
1783805245956280,32.860,1888,6.6112,-0.9210
1783805245976276,32.880,1889,6.5928,-0.9210
1783805245996271,32.900,1890,6.5744,-0.8950
1783805246016274,32.920,1891,6.5565,-0.8950
1783805246036269,32.940,1892,6.5386,-0.8950
1783805246056272,32.960,1893,6.5207,-0.8950
1783805246076274,32.980,1894,6.5028,-0.8950
1783805246096275,33.000,1895,6.4849,-0.8610
1783805246116274,33.020,1896,6.4676,-0.8610
1783805246136272,33.040,1897,6.4504,-0.8610
1783805246156270,33.060,1898,6.4332,-0.8610
1783805246176271,33.080,1899,6.4160,-0.8610
1783805246196273,33.100,1900,6.3988,-0.8240
1783805246216273,33.120,1901,6.3823,-0.8240
1783805246236273,33.140,1902,6.3658,-0.8240
1783805246256276,33.160,1903,6.3493,-0.8240
1783805246276274,33.180,1904,6.3329,-0.8240
1783805246296270,33.200,1905,6.3164,-0.7880
1783805246316272,33.220,1906,6.3006,-0.7880
1783805246336273,33.240,1907,6.2849,-0.7880
1783805246356270,33.260,1908,6.2691,-0.7880
1783805246376277,33.280,1909,6.2533,-0.7880
1783805246396273,33.300,1910,6.2376,-0.7520
1783805246416054,33.320,1911,6.2226,-0.7520
1783805246436007,33.340,1912,6.2076,-0.7520
1783805246456291,33.360,1913,6.1925,-0.7520
1783805246476445,33.380,1914,6.1774,-0.7520
1783805246496246,33.400,1915,6.1624,-0.7220
1783805246516330,33.420,1916,6.1479,-0.7220
1783805246536334,33.440,1917,6.1335,-0.7220
1783805246556272,33.460,1918,6.1191,-0.7220
1783805246576278,33.480,1919,6.1046,-0.7220
1783805246596273,33.500,1920,6.0902,-0.6970
1783805246616273,33.520,1921,6.0763,-0.6970
1783805246636052,33.540,1922,6.0623,-0.6970
1783805246656777,33.560,1923,6.0484,-0.6970
1783805246676094,33.580,1924,6.0345,-0.6970
1783805246696051,33.600,1925,6.0205,-0.6820
1783805246715970,33.620,1926,6.0069,-0.6820
1783805246736398,33.640,1927,5.9932,-0.6820
1783805246756377,33.660,1928,5.9796,-0.6820
1783805246776200,33.680,1929,5.9659,-0.6820
1783805246796366,33.700,1930,5.9523,-0.6740
1783805246816075,33.720,1931,5.9388,-0.6740
1783805246836058,33.740,1932,5.9254,-0.6740
1783805246856120,33.760,1933,5.9119,-0.6740
1783805246876209,33.780,1934,5.8984,-0.6740
1783805246896066,33.800,1935,5.8849,-0.6730
1783805246916822,33.821,1936,5.8709,-0.6730
1783805246936071,33.840,1937,5.8580,-0.6730
1783805246956136,33.860,1938,5.8445,-0.6730
1783805246976105,33.880,1939,5.8311,-0.6730
1783805246996393,33.900,1940,5.8176,-0.6760
1783805247016227,33.920,1941,5.8041,-0.6760
1783805247036310,33.940,1942,5.7905,-0.6760
1783805247056302,33.960,1943,5.7770,-0.6760
1783805247076167,33.980,1944,5.7635,-0.6760
1783805247096166,34.000,1945,5.7500,-0.6800
1783805247116298,34.020,1946,5.7364,-0.6800
1783805247136219,34.040,1947,5.7228,-0.6800
1783805247156220,34.060,1948,5.7092,-0.6800
1783805247176241,34.080,1949,5.6955,-0.6800
1783805247196139,34.100,1950,5.6820,-0.6860
1783805247215990,34.120,1951,5.6683,-0.6860
1783805247236444,34.140,1952,5.6545,-0.6860
1783805247256382,34.160,1953,5.6408,-0.6860
1783805247276329,34.180,1954,5.6271,-0.6860
1783805247296316,34.200,1955,5.6134,-0.6890
1783805247316221,34.220,1956,5.5996,-0.6890
1783805247336548,34.240,1957,5.5858,-0.6890
1783805247356279,34.260,1958,5.5721,-0.6890
1783805247376277,34.280,1959,5.5583,-0.6890
1783805247396194,34.300,1960,5.5445,-0.6900
1783805247416193,34.320,1961,5.5307,-0.6900
1783805247436277,34.340,1962,5.5169,-0.6900
1783805247456300,34.360,1963,5.5031,-0.6900
1783805247476280,34.380,1964,5.4893,-0.6900
1783805247496201,34.400,1965,5.4755,-0.6920
1783805247516190,34.420,1966,5.4617,-0.6920
1783805247536398,34.440,1967,5.4478,-0.6920
1783805247556199,34.460,1968,5.4340,-0.6920
1783805247576189,34.480,1969,5.4201,-0.6920
1783805247596309,34.500,1970,5.4063,-0.6900
1783805247616281,34.520,1971,5.3925,-0.6900
1783805247636538,34.540,1972,5.3785,-0.6900
1783805247656440,34.560,1973,5.3649,-0.6900
1783805247676276,34.580,1974,5.3511,-0.6900
1783805247696311,34.600,1975,5.3373,-0.6890
1783805247716275,34.620,1976,5.3235,-0.6890
1783805247736272,34.640,1977,5.3097,-0.6890
1783805247756308,34.660,1978,5.2959,-0.6890
1783805247776356,34.680,1979,5.2821,-0.6890
1783805247796231,34.700,1980,5.2684,-0.6830
1783805247816186,34.720,1981,5.2547,-0.6830
1783805247836230,34.740,1982,5.2411,-0.6830
1783805247856226,34.760,1983,5.2274,-0.6830
1783805247876540,34.780,1984,5.2136,-0.6830
1783805247896176,34.800,1985,5.2001,-0.6760
1783805247916232,34.820,1986,5.1866,-0.6760
1783805247936322,34.840,1987,5.1730,-0.6760
1783805247956370,34.860,1988,5.1595,-0.6760
1783805247976102,34.880,1989,5.1460,-0.6760
1783805247996171,34.900,1990,5.1325,-0.6610
1783805248016095,34.920,1991,5.1193,-0.6610
1783805248036365,34.940,1992,5.1060,-0.6610
1783805248056626,34.960,1993,5.0927,-0.6610
1783805248076015,34.980,1994,5.0797,-0.6610
1783805248096078,35.000,1995,5.0664,-0.6400
1783805248116002,35.020,1996,5.0536,-0.6400
1783805248136012,35.040,1997,5.0408,-0.6400
1783805248156496,35.060,1998,5.0280,-0.6400
1783805248176091,35.080,1999,5.0152,-0.6400
1783805248195997,35.100,2000,5.0024,-0.6100
1783805248215966,35.120,2001,4.9902,-0.6100
1783805248235968,35.140,2002,4.9780,-0.6100
1783805248256263,35.160,2003,4.9658,-0.6100
1783805248276251,35.180,2004,4.9536,-0.6100
1783805248297846,35.201,2005,4.9412,-0.5730
1783805248316061,35.220,2006,4.9300,-0.5730
1783805248336039,35.240,2007,4.9185,-0.5730
1783805248355944,35.260,2008,4.9071,-0.5730
1783805248376024,35.280,2009,4.8956,-0.5730
1783805248396090,35.300,2010,4.8841,-0.5300
1783805248416272,35.320,2011,4.8735,-0.5300
1783805248436271,35.340,2012,4.8629,-0.5300
1783805248456308,35.360,2013,4.8523,-0.5300
1783805248476150,35.380,2014,4.8417,-0.5300
1783805248496113,35.400,2015,4.8312,-0.4800
1783805248516021,35.420,2016,4.8216,-0.4800
1783805248536334,35.440,2017,4.8119,-0.4800
1783805248556208,35.460,2018,4.8023,-0.4800
1783805248576150,35.480,2019,4.7927,-0.4800
1783805248596598,35.500,2020,4.7831,-0.4270
1783805248616200,35.520,2021,4.7746,-0.4270
1783805248636265,35.540,2022,4.7661,-0.4270
1783805248655999,35.560,2023,4.7575,-0.4270
1783805248676200,35.580,2024,4.7490,-0.4270
1783805248696136,35.600,2025,4.7405,-0.3730
1783805248716017,35.620,2026,4.7330,-0.3730
1783805248736069,35.640,2027,4.7255,-0.3730
1783805248756058,35.660,2028,4.7181,-0.3730
1783805248776158,35.680,2029,4.7106,-0.3730
1783805248795987,35.700,2030,4.7032,-0.3190
1783805248816071,35.720,2031,4.6968,-0.3190
1783805248836152,35.740,2032,4.6904,-0.3190
1783805248856160,35.760,2033,4.6840,-0.3190
1783805248876256,35.780,2034,4.6776,-0.3190
1783805248896193,35.800,2035,4.6713,-0.2640
1783805248916141,35.820,2036,4.6660,-0.2640
1783805248936084,35.840,2037,4.6607,-0.2640
1783805248956078,35.860,2038,4.6554,-0.2640
1783805248976563,35.880,2039,4.6501,-0.2640
1783805248996135,35.900,2040,4.6449,-0.2120
1783805249016220,35.920,2041,4.6406,-0.2120
1783805249036161,35.940,2042,4.6364,-0.2120
1783805249056406,35.960,2043,4.6321,-0.2120
1783805249076299,35.980,2044,4.6279,-0.2120
1783805249096048,36.000,2045,4.6237,-0.1650
1783805249116350,36.020,2046,4.6204,-0.1650
1783805249136296,36.040,2047,4.6171,-0.1650
1783805249156201,36.060,2048,4.6138,-0.1650
1783805249176282,36.080,2049,4.6105,-0.1650
1783805249196280,36.100,2050,4.6072,-0.1210
1783805249216276,36.120,2051,4.6048,-0.1210
1783805249236276,36.140,2052,4.6023,-0.1210
1783805249256193,36.160,2053,4.5999,-0.1210
1783805249276275,36.180,2054,4.5975,-0.1210
1783805249296469,36.200,2055,4.5951,-0.0840
1783805249316279,36.220,2056,4.5934,-0.0840
1783805249336002,36.240,2057,4.5917,-0.0840
1783805249356054,36.260,2058,4.5901,-0.0840
1783805249375993,36.280,2059,4.5884,-0.0840
1783805249395957,36.300,2060,4.5867,-0.0540
1783805249415950,36.320,2061,4.5856,-0.0540
1783805249435949,36.340,2062,4.5845,-0.0540
1783805249455976,36.360,2063,4.5835,-0.0540
1783805249475958,36.380,2064,4.5824,-0.0540
1783805249496000,36.400,2065,4.5813,-0.0330
1783805249516151,36.420,2066,4.5806,-0.0330
1783805249536016,36.440,2067,4.5800,-0.0330
1783805249556171,36.460,2068,4.5793,-0.0330
1783805249576122,36.480,2069,4.5787,-0.0330
1783805249596285,36.500,2070,4.5780,-0.0150
1783805249616271,36.520,2071,4.5777,-0.0150
1783805249636114,36.540,2072,4.5774,-0.0150
1783805249656426,36.560,2073,4.5771,-0.0150
1783805249676629,36.580,2074,4.5768,-0.0150
1783805249696155,36.600,2075,4.5765,-0.0040
1783805249716277,36.620,2076,4.5764,-0.0040
1783805249736277,36.640,2077,4.5763,-0.0040
1783805249756276,36.660,2078,4.5763,-0.0040
1783805249776192,36.680,2079,4.5762,-0.0040
1783805249796366,36.700,2080,4.5761,0.0100
1783805249816304,36.720,2081,4.5763,0.0100
1783805249836237,36.740,2082,4.5765,0.0100
1783805249856200,36.760,2083,4.5767,0.0100
1783805249876408,36.780,2084,4.5769,0.0100
1783805249896551,36.800,2085,4.5771,0.0270
1783805249916220,36.820,2086,4.5776,0.0270
1783805249936309,36.840,2087,4.5782,0.0270
1783805249956282,36.860,2088,4.5787,0.0270
1783805249976279,36.880,2089,4.5793,0.0270
1783805249996434,36.900,2090,4.5798,0.0530
1783805250016212,36.920,2091,4.5809,0.0530
1783805250036683,36.940,2092,4.5819,0.0530
1783805250056367,36.960,2093,4.5830,0.0530
1783805250076146,36.980,2094,4.5840,0.0530
1783805250096274,37.000,2095,4.5851,0.0900
1783805250116304,37.020,2096,4.5869,0.0900
1783805250136282,37.040,2097,4.5887,0.0900
1783805250156274,37.060,2098,4.5905,0.0900
1783805250176278,37.080,2099,4.5923,0.0900
1783805250196274,37.100,2100,4.5941,0.1420
1783805250216300,37.120,2101,4.5970,0.1420
1783805250236279,37.140,2102,4.5998,0.1420
1783805250256274,37.160,2103,4.6026,0.1420
1783805250276037,37.180,2104,4.6055,0.1420
1783805250296241,37.200,2105,4.6083,0.2090
1783805250316141,37.220,2106,4.6125,0.2090
1783805250336466,37.240,2107,4.6167,0.2090
1783805250356326,37.260,2108,4.6209,0.2090
1783805250376298,37.280,2109,4.6251,0.2090
1783805250396260,37.300,2110,4.6292,0.2880
1783805250416231,37.320,2111,4.6350,0.2880
1783805250437293,37.341,2112,4.6410,0.2880
1783805250456279,37.360,2113,4.6465,0.2880
1783805250476247,37.380,2114,4.6523,0.2880
1783805250496382,37.400,2115,4.6581,0.3800
1783805250516370,37.420,2116,4.6657,0.3800
1783805250536341,37.440,2117,4.6733,0.3800
1783805250556182,37.460,2118,4.6809,0.3800
1783805250576149,37.480,2119,4.6885,0.3800
1783805250596321,37.500,2120,4.6961,0.4800
1783805250616309,37.520,2121,4.7057,0.4800
1783805250636283,37.540,2122,4.7153,0.4800
1783805250656313,37.560,2123,4.7249,0.4800
1783805250676282,37.580,2124,4.7345,0.4800
1783805250696483,37.600,2125,4.7441,0.5870
1783805250716302,37.620,2126,4.7558,0.5870
1783805250736271,37.640,2127,4.7676,0.5870
1783805250756283,37.660,2128,4.7793,0.5870
1783805250776272,37.680,2129,4.7911,0.5870
1783805250796312,37.700,2130,4.8028,0.6980
1783805250816305,37.720,2131,4.8168,0.6980
1783805250836412,37.740,2132,4.8308,0.6980
1783805250856204,37.760,2133,4.8447,0.6980
1783805250876194,37.780,2134,4.8586,0.6980
1783805250896313,37.800,2135,4.8726,0.8110
1783805250916305,37.820,2136,4.8889,0.8110
1783805250936278,37.840,2137,4.9051,0.8110
1783805250956276,37.860,2138,4.9213,0.8110
1783805250976276,37.880,2139,4.9375,0.8110
1783805250996310,37.900,2140,4.9538,0.9220
1783805251016220,37.920,2141,4.9722,0.9220
1783805251036372,37.940,2142,4.9906,0.9220
1783805251056396,37.960,2143,5.0091,0.9220
1783805251076128,37.980,2144,5.0275,0.9220
1783805251096235,38.000,2145,5.0459,1.0270
1783805251116216,38.020,2146,5.0665,1.0270
1783805251136347,38.040,2147,5.0870,1.0270
1783805251156357,38.060,2148,5.1076,1.0270
1783805251176322,38.080,2149,5.1281,1.0270
1783805251196289,38.100,2150,5.1487,1.1230
1783805251216237,38.120,2151,5.1711,1.1230
1783805251236203,38.140,2152,5.1936,1.1230
1783805251256311,38.160,2153,5.2161,1.1230
1783805251276282,38.180,2154,5.2385,1.1230
1783805251296285,38.200,2155,5.2610,1.2040
1783805251316229,38.220,2156,5.2851,1.2040
1783805251336201,38.240,2157,5.3091,1.2040
1783805251357502,38.261,2158,5.3347,1.2040
1783805251376279,38.280,2159,5.3573,1.2040
1783805251396281,38.300,2160,5.3814,1.2650
1783805251416226,38.320,2161,5.4067,1.2650
1783805251436198,38.340,2162,5.4320,1.2650
1783805251456277,38.360,2163,5.4573,1.2650
1783805251476273,38.380,2164,5.4826,1.2650
1783805251496272,38.400,2165,5.5079,1.3050
1783805251516298,38.420,2166,5.5340,1.3050
1783805251536281,38.440,2167,5.5601,1.3050
1783805251556273,38.460,2168,5.5862,1.3050
1783805251576276,38.480,2169,5.6123,1.3050
1783805251596436,38.500,2170,5.6386,1.3270
1783805251616351,38.520,2171,5.6650,1.3270
1783805251636091,38.540,2172,5.6914,1.3270
1783805251656375,38.560,2173,5.7180,1.3270
1783805251676400,38.580,2174,5.7446,1.3270
1783805251696227,38.600,2175,5.7711,1.3300
1783805251716358,38.620,2176,5.7977,1.3300
1783805251736280,38.640,2177,5.8243,1.3300
1783805251756277,38.660,2178,5.8509,1.3300
1783805251776311,38.680,2179,5.8775,1.3300
1783805251796556,38.700,2180,5.9044,1.3180
1783805251816501,38.721,2181,5.9310,1.3180
1783805251836121,38.740,2182,5.9568,1.3180
1783805251856292,38.760,2183,5.9832,1.3180
1783805251876273,38.780,2184,6.0095,1.3180
1783805251896377,38.800,2185,6.0359,1.2950
1783805251916368,38.820,2186,6.0618,1.2950
1783805251936279,38.840,2187,6.0877,1.2950
1783805251956320,38.860,2188,6.1136,1.2950
1783805251976280,38.880,2189,6.1395,1.2950
1783805251996277,38.900,2190,6.1654,1.2570
1783805252016277,38.920,2191,6.1905,1.2570
1783805252036288,38.940,2192,6.2157,1.2570
1783805252056072,38.960,2193,6.2408,1.2570
1783805252076017,38.980,2194,6.2659,1.2570
1783805252096003,39.000,2195,6.2910,1.2070
1783805252115943,39.020,2196,6.3152,1.2070
1783805252136207,39.040,2197,6.3393,1.2070
1783805252156248,39.060,2198,6.3635,1.2070
1783805252175934,39.080,2199,6.3876,1.2070
1783805252195926,39.100,2200,6.4117,1.1450
1783805252215933,39.120,2201,6.4346,1.1450
1783805252235930,39.140,2202,6.4575,1.1450
1783805252256186,39.160,2203,6.4805,1.1450
1783805252276019,39.180,2204,6.5033,1.1450
1783805252296684,39.200,2205,6.5262,1.0700
1783805252316090,39.220,2206,6.5476,1.0700
1783805252336131,39.240,2207,6.5690,1.0700
1783805252356273,39.260,2208,6.5905,1.0700
1783805252376350,39.280,2209,6.6119,1.0700
1783805252396288,39.300,2210,6.6332,0.9850
1783805252416051,39.320,2211,6.6529,0.9850
1783805252436300,39.340,2212,6.6726,0.9850
1783805252456252,39.360,2213,6.6923,0.9850
1783805252476235,39.380,2214,6.7120,0.9850
1783805252496123,39.400,2215,6.7317,0.8970
1783805252516183,39.420,2216,6.7496,0.8970
1783805252536203,39.440,2217,6.7676,0.8970
1783805252556009,39.460,2218,6.7855,0.8970
1783805252576083,39.480,2219,6.8035,0.8970
1783805252596095,39.500,2220,6.8214,0.8110
1783805252616117,39.520,2221,6.8376,0.8110
1783805252636157,39.540,2222,6.8538,0.8110
1783805252655992,39.560,2223,6.8700,0.8110
1783805252676072,39.580,2224,6.8863,0.8110
1783805252696018,39.600,2225,6.9025,0.7290
1783805252716559,39.620,2226,6.9171,0.7290
1783805252736187,39.640,2227,6.9317,0.7290
1783805252756114,39.660,2228,6.9462,0.7290
1783805252776363,39.680,2229,6.9608,0.7290
1783805252796317,39.700,2230,6.9754,0.6560
1783805252816111,39.720,2231,6.9885,0.6560
1783805252835953,39.740,2232,7.0016,0.6560
1783805252856101,39.760,2233,7.0147,0.6560
1783805252879091,39.783,2234,7.0298,0.6560
1783805252896181,39.800,2235,7.0410,0.5930
1783805252916169,39.820,2236,7.0528,0.5930
1783805252936079,39.840,2237,7.0647,0.5930
1783805252956117,39.860,2238,7.0765,0.5930
1783805252976186,39.880,2239,7.0884,0.5930
1783805252996288,39.900,2240,7.1003,0.5370
1783805253016162,39.920,2241,7.1110,0.5370
1783805253037872,39.942,2242,7.1227,0.5370
1783805253056185,39.960,2243,7.1325,0.5370
1783805253076265,39.980,2244,7.1432,0.5370
1783805253096147,40.000,2245,7.1540,0.4900
1783805253116218,40.020,2246,7.1638,0.4900
1783805253136081,40.040,2247,7.1736,0.4900
1783805253156306,40.060,2248,7.1834,0.4900
1783805253177438,40.081,2249,7.1938,0.4900
1783805253196153,40.100,2250,7.2030,0.4480
1783805253216136,40.120,2251,7.2119,0.4480
1783805253236128,40.140,2252,7.2209,0.4480
1783805253256157,40.160,2253,7.2298,0.4480
1783805253276242,40.180,2254,7.2388,0.4480
1783805253296320,40.200,2255,7.2478,0.4170
1783805253316098,40.220,2256,7.2561,0.4170
1783805253336419,40.240,2257,7.2645,0.4170
1783805253356421,40.260,2258,7.2728,0.4170
1783805253376142,40.280,2259,7.2811,0.4170
1783805253396097,40.300,2260,7.2894,0.3930
1783805253415955,40.320,2261,7.2973,0.3930
1783805253436370,40.340,2262,7.3052,0.3930
1783805253456318,40.360,2263,7.3130,0.3930
1783805253476207,40.380,2264,7.3209,0.3930
1783805253496197,40.400,2265,7.3288,0.3800
1783805253516130,40.420,2266,7.3363,0.3800
1783805253536113,40.440,2267,7.3439,0.3800
1783805253556106,40.460,2268,7.3515,0.3800
1783805253575960,40.480,2269,7.3591,0.3800
1783805253595988,40.500,2270,7.3667,0.3700
1783805253615973,40.520,2271,7.3741,0.3700
1783805253635976,40.540,2272,7.3815,0.3700
1783805253655971,40.560,2273,7.3889,0.3700
1783805253675979,40.580,2274,7.3963,0.3700
1783805253695974,40.600,2275,7.4037,0.3630
1783805253716038,40.620,2276,7.4110,0.3630
1783805253736057,40.640,2277,7.4183,0.3630
1783805253756060,40.660,2278,7.4255,0.3630
1783805253776017,40.680,2279,7.4328,0.3630
1783805253795974,40.700,2280,7.4400,0.3510
1783805253816298,40.720,2281,7.4471,0.3510
1783805253836333,40.740,2282,7.4541,0.3510
1783805253856139,40.760,2283,7.4611,0.3510
1783805253876118,40.780,2284,7.4681,0.3510
1783805253896327,40.800,2285,7.4752,0.3310
1783805253916349,40.820,2286,7.4818,0.3310
1783805253936109,40.840,2287,7.4884,0.3310
1783805253956430,40.860,2288,7.4950,0.3310
1783805253976235,40.880,2289,7.5016,0.3310
1783805253996322,40.900,2290,7.5082,0.3040
1783805254016341,40.920,2291,7.5143,0.3040
1783805254036313,40.940,2292,7.5204,0.3040
1783805254056201,40.960,2293,7.5265,0.3040
1783805254076287,40.980,2294,7.5326,0.3040
1783805254096340,41.000,2295,7.5386,0.2700
1783805254116381,41.020,2296,7.5440,0.2700
1783805254136437,41.040,2297,7.5495,0.2700
1783805254156075,41.060,2298,7.5548,0.2700
1783805254176203,41.080,2299,7.5602,0.2700
1783805254196316,41.100,2300,7.5656,0.2380
1783805254216201,41.120,2301,7.5704,0.2380
1783805254236181,41.140,2302,7.5752,0.2380
1783805254256183,41.160,2303,7.5799,0.2380
1783805254276296,41.180,2304,7.5847,0.2380
1783805254296437,41.200,2305,7.5895,0.2110
1783805254316289,41.220,2306,7.5937,0.2110
1783805254336107,41.240,2307,7.5979,0.2110
1783805254356387,41.260,2308,7.6021,0.2110
1783805254376438,41.280,2309,7.6063,0.2110
1783805254396671,41.301,2310,7.6106,0.1950
1783805254416093,41.320,2311,7.6144,0.1950
1783805254436409,41.340,2312,7.6183,0.1950
1783805254456529,41.360,2313,7.6222,0.1950
1783805254476299,41.380,2314,7.6261,0.1950
1783805254496327,41.400,2315,7.6300,0.1940
1783805254516327,41.420,2316,7.6339,0.1940
1783805254536313,41.440,2317,7.6378,0.1940
1783805254556325,41.460,2318,7.6417,0.1940
1783805254576210,41.480,2319,7.6455,0.1940
1783805254596665,41.501,2320,7.6495,0.2100
1783805254616319,41.520,2321,7.6536,0.2100
1783805254636310,41.540,2322,7.6578,0.2100
1783805254656332,41.560,2323,7.6620,0.2100
1783805254676292,41.580,2324,7.6662,0.2100
1783805254696109,41.600,2325,7.6704,0.2460
1783805254716274,41.620,2326,7.6754,0.2460
1783805254736349,41.640,2327,7.6803,0.2460
1783805254756196,41.660,2328,7.6852,0.2460
1783805254776309,41.680,2329,7.6901,0.2460
1783805254796273,41.700,2330,7.6950,0.2970
