wall_time_us,profile_time_s,seq,v_lead_mps,a_lead_mps2
1781463879116822,25.480,1769,4.0373,-0.1440
1781463879138288,25.502,1770,4.0343,-0.0870
1781463879157029,25.520,1771,4.0326,-0.0870
1781463879176759,25.540,1772,4.0309,-0.0870
1781463879196752,25.560,1773,4.0292,-0.0870
1781463879216922,25.580,1774,4.0274,-0.0870
1781463879237025,25.600,1775,4.0257,-0.0440
1781463879257118,25.620,1776,4.0248,-0.0440
1781463879276794,25.640,1777,4.0239,-0.0440
1781463879296791,25.660,1778,4.0231,-0.0440
1781463879316933,25.680,1779,4.0222,-0.0440
1781463879336897,25.700,1780,4.0213,-0.0130
1781463879356824,25.720,1781,4.0210,-0.0130
1781463879376809,25.740,1782,4.0208,-0.0130
1781463879396790,25.760,1783,4.0205,-0.0130
1781463879416817,25.780,1784,4.0203,-0.0130
1781463879436823,25.800,1785,4.0200,0.0120
1781463879457642,25.820,1786,4.0202,0.0120
1781463879476768,25.840,1787,4.0205,0.0120
1781463879496771,25.860,1788,4.0207,0.0120
1781463879516863,25.880,1789,4.0210,0.0120
1781463879536680,25.900,1790,4.0212,0.0410
1781463879557689,25.920,1791,4.0220,0.0410
1781463879576816,25.940,1792,4.0228,0.0410
1781463879596818,25.960,1793,4.0237,0.0410
1781463879616918,25.980,1794,4.0245,0.0410
1781463879636708,26.000,1795,4.0253,0.0740
1781463879656806,26.020,1796,4.0268,0.0740
1781463879676804,26.040,1797,4.0283,0.0740
1781463879696872,26.060,1798,4.0298,0.0740
1781463879716843,26.080,1799,4.0312,0.0740
1781463879736626,26.100,1800,4.0327,0.1180
1781463879756751,26.120,1801,4.0351,0.1180
1781463879776756,26.140,1802,4.0374,0.1180
1781463879796752,26.160,1803,4.0398,0.1180
1781463879816666,26.180,1804,4.0422,0.1180
1781463879836672,26.200,1805,4.0445,0.1730
1781463879856639,26.220,1806,4.0480,0.1730
1781463879876766,26.240,1807,4.0514,0.1730
1781463879896702,26.260,1808,4.0549,0.1730
1781463879916579,26.280,1809,4.0584,0.1730
1781463879936573,26.300,1810,4.0618,0.2410
1781463879956574,26.320,1811,4.0666,0.2410
1781463879976679,26.340,1812,4.0715,0.2410
1781463879996673,26.360,1813,4.0763,0.2410
1781463880016888,26.380,1814,4.0811,0.2410
1781463880036595,26.400,1815,4.0859,0.3160
1781463880056929,26.420,1816,4.0923,0.3160
1781463880076763,26.440,1817,4.0986,0.3160
1781463880099598,26.463,1818,4.1058,0.3160
1781463880116695,26.480,1819,4.1112,0.3160
1781463880136734,26.500,1820,4.1175,0.4000
1781463880156985,26.520,1821,4.1256,0.4000
1781463880176733,26.540,1822,4.1335,0.4000
1781463880196794,26.560,1823,4.1415,0.4000
1781463880216862,26.580,1824,4.1495,0.4000
1781463880236944,26.600,1825,4.1576,0.4850
1781463880256920,26.620,1826,4.1673,0.4850
1781463880276743,26.640,1827,4.1769,0.4850
1781463880296814,26.660,1828,4.1867,0.4850
1781463880316699,26.680,1829,4.1963,0.4850
1781463880336739,26.700,1830,4.2061,0.5730
1781463880356716,26.720,1831,4.2175,0.5730
1781463880377181,26.740,1832,4.2291,0.5730
1781463880396784,26.760,1833,4.2404,0.5730
1781463880416910,26.780,1834,4.2519,0.5730
1781463880436758,26.800,1835,4.2634,0.6530
1781463880456772,26.820,1836,4.2764,0.6530
1781463880476702,26.840,1837,4.2895,0.6530
1781463880496665,26.860,1838,4.3025,0.6530
1781463880516625,26.880,1839,4.3156,0.6530
1781463880536645,26.900,1840,4.3287,0.7250
1781463880556763,26.920,1841,4.3432,0.7250
1781463880577421,26.941,1842,4.3581,0.7250
1781463880596635,26.960,1843,4.3722,0.7250
1781463880616717,26.980,1844,4.3867,0.7250
1781463880636612,27.000,1845,4.4012,0.7820
1781463880656765,27.020,1846,4.4168,0.7820
1781463880676827,27.040,1847,4.4325,0.7820
1781463880696700,27.060,1848,4.4481,0.7820
1781463880719931,27.083,1849,4.4662,0.7820
1781463880736898,27.100,1850,4.4794,0.8180
1781463880756863,27.120,1851,4.4958,0.8180
1781463880776759,27.140,1852,4.5121,0.8180
1781463880796723,27.160,1853,4.5285,0.8180
1781463880816783,27.180,1854,4.5448,0.8180
1781463880836813,27.200,1855,4.5612,0.8310
1781463880856868,27.220,1856,4.5778,0.8310
1781463880876796,27.240,1857,4.5944,0.8310
1781463880896897,27.260,1858,4.6111,0.8310
1781463880916868,27.280,1859,4.6277,0.8310
1781463880936665,27.300,1860,4.6443,0.8200
1781463880956812,27.320,1861,4.6607,0.8200
1781463880976822,27.340,1862,4.6771,0.8200
1781463880996811,27.360,1863,4.6935,0.8200
1781463881017364,27.381,1864,4.7105,0.8200
1781463881036721,27.400,1865,4.7263,0.7850
1781463881056825,27.420,1866,4.7420,0.7850
1781463881076911,27.440,1867,4.7577,0.7850
1781463881096813,27.460,1868,4.7734,0.7850
1781463881116788,27.480,1869,4.7891,0.7850
1781463881136646,27.500,1870,4.8048,0.7300
1781463881156837,27.520,1871,4.8194,0.7300
1781463881176725,27.540,1872,4.8340,0.7300
1781463881196966,27.560,1873,4.8486,0.7300
1781463881216887,27.580,1874,4.8632,0.7300
1781463881236644,27.600,1875,4.8778,0.6600
1781463881256806,27.620,1876,4.8910,0.6600
1781463881276842,27.640,1877,4.9042,0.6600
1781463881296855,27.660,1878,4.9174,0.6600
1781463881316789,27.680,1879,4.9306,0.6600
1781463881336690,27.700,1880,4.9438,0.5790
1781463881356824,27.720,1881,4.9554,0.5790
1781463881376773,27.740,1882,4.9669,0.5790
1781463881396832,27.760,1883,4.9785,0.5790
1781463881416824,27.780,1884,4.9901,0.5790
1781463881436618,27.800,1885,5.0016,0.4940
1781463881456777,27.820,1886,5.0115,0.4940
1781463881476774,27.840,1887,5.0214,0.4940
1781463881496778,27.860,1888,5.0313,0.4940
1781463881516818,27.880,1889,5.0412,0.4940
1781463881536902,27.900,1890,5.0511,0.4090
1781463881557201,27.920,1891,5.0594,0.4090
1781463881576896,27.940,1892,5.0674,0.4090
1781463881596861,27.960,1893,5.0756,0.4090
1781463881616920,27.980,1894,5.0838,0.4090
1781463881636875,28.000,1895,5.0919,0.3290
1781463881657106,28.020,1896,5.0986,0.3290
1781463881676783,28.040,1897,5.1051,0.3290
1781463881697023,28.060,1898,5.1117,0.3290
1781463881716953,28.080,1899,5.1183,0.3290
1781463881736874,28.100,1900,5.1248,0.2570
1781463881757200,28.120,1901,5.1301,0.2570
1781463881776738,28.140,1902,5.1351,0.2570
1781463881796726,28.160,1903,5.1403,0.2570
1781463881816968,28.180,1904,5.1454,0.2570
1781463881836965,28.200,1905,5.1505,0.1970
1781463881857310,28.221,1906,5.1546,0.1970
1781463881876822,28.240,1907,5.1584,0.1970
1781463881896821,28.260,1908,5.1623,0.1970
1781463881916768,28.280,1909,5.1663,0.1970
1781463881936766,28.300,1910,5.1702,0.1510
1781463881957330,28.321,1911,5.1733,0.1510
1781463881976769,28.340,1912,5.1763,0.1510
1781463881996770,28.360,1913,5.1793,0.1510
1781463882016824,28.380,1914,5.1823,0.1510
1781463882036826,28.400,1915,5.1853,0.1170
1781463882057344,28.420,1916,5.1877,0.1170
1781463882077168,28.440,1917,5.1900,0.1170
1781463882096813,28.460,1918,5.1923,0.1170
1781463882116812,28.480,1919,5.1947,0.1170
1781463882136611,28.500,1920,5.1970,0.0930
1781463882156937,28.520,1921,5.1989,0.0930
1781463882176693,28.540,1922,5.2007,0.0930
1781463882196676,28.560,1923,5.2026,0.0930
1781463882217022,28.580,1924,5.2045,0.0930
1781463882237012,28.600,1925,5.2063,0.0770
1781463882257247,28.620,1926,5.2079,0.0770
1781463882276898,28.640,1927,5.2094,0.0770
1781463882296766,28.660,1928,5.2109,0.0770
1781463882316893,28.680,1929,5.2125,0.0770
1781463882336787,28.700,1930,5.2140,0.0580
1781463882357317,28.721,1931,5.2152,0.0580
1781463882376827,28.740,1932,5.2163,0.0580
1781463882396796,28.760,1933,5.2175,0.0580
1781463882416790,28.780,1934,5.2186,0.0580
1781463882436615,28.800,1935,5.2198,0.0350
1781463882456789,28.820,1936,5.2205,0.0350
1781463882476749,28.840,1937,5.2212,0.0350
1781463882496745,28.860,1938,5.2219,0.0350
1781463882516839,28.880,1939,5.2226,0.0350
1781463882536619,28.900,1940,5.2233,0.0000
1781463882556729,28.920,1941,5.2233,0.0000
1781463882576839,28.940,1942,5.2233,0.0000
1781463882596836,28.960,1943,5.2233,0.0000
1781463882616785,28.980,1944,5.2233,0.0000
1781463882636801,29.000,1945,5.2233,-0.0510
1781463882656743,29.020,1946,5.2223,-0.0510
1781463882676759,29.040,1947,5.2213,-0.0510
1781463882696670,29.060,1948,5.2202,-0.0510
1781463882716887,29.080,1949,5.2192,-0.0510
1781463882736849,29.100,1950,5.2182,-0.1160
1781463882756846,29.120,1951,5.2159,-0.1160
1781463882776719,29.140,1952,5.2135,-0.1160
1781463882796716,29.160,1953,5.2112,-0.1160
1781463882816853,29.180,1954,5.2089,-0.1160
1781463882837077,29.201,1955,5.2065,-0.2000
1781463882856813,29.220,1956,5.2026,-0.2000
1781463882876811,29.240,1957,5.1986,-0.2000
1781463882896794,29.260,1958,5.1946,-0.2000
1781463882916749,29.280,1959,5.1906,-0.2000
1781463882936628,29.300,1960,5.1866,-0.2970
1781463882956791,29.320,1961,5.1806,-0.2970
1781463882976748,29.340,1962,5.1747,-0.2970
1781463882996743,29.360,1963,5.1687,-0.2970
1781463883016795,29.380,1964,5.1628,-0.2970
1781463883036616,29.400,1965,5.1569,-0.4070
1781463883056745,29.420,1966,5.1487,-0.4070
1781463883076950,29.440,1967,5.1406,-0.4070
1781463883096796,29.460,1968,5.1324,-0.4070
1781463883116792,29.480,1969,5.1243,-0.4070
1781463883136648,29.500,1970,5.1161,-0.5280
1781463883156786,29.520,1971,5.1056,-0.5280
1781463883176761,29.540,1972,5.0950,-0.5280
1781463883196725,29.560,1973,5.0845,-0.5280
1781463883216908,29.580,1974,5.0739,-0.5280
1781463883236910,29.600,1975,5.0633,-0.6550
1781463883256931,29.620,1976,5.0502,-0.6550
1781463883276775,29.640,1977,5.0371,-0.6550
1781463883296773,29.660,1978,5.0240,-0.6550
1781463883316854,29.680,1979,5.0109,-0.6550
1781463883336763,29.700,1980,4.9978,-0.7860
1781463883356851,29.720,1981,4.9821,-0.7860
1781463883376751,29.740,1982,4.9664,-0.7860
1781463883396751,29.760,1983,4.9506,-0.7860
1781463883416804,29.780,1984,4.9349,-0.7860
1781463883436840,29.800,1985,4.9192,-0.9130
1781463883456850,29.820,1986,4.9009,-0.9130
1781463883476804,29.840,1987,4.8827,-0.9130
1781463883496797,29.860,1988,4.8644,-0.9130
1781463883516793,29.880,1989,4.8461,-0.9130
1781463883536894,29.900,1990,4.8279,-1.0290
1781463883556924,29.920,1991,4.8073,-1.0290
1781463883576849,29.940,1992,4.7867,-1.0290
1781463883596842,29.960,1993,4.7661,-1.0290
1781463883616839,29.980,1994,4.7455,-1.0290
1781463883636787,30.000,1995,4.7250,-1.1270
1781463883656792,30.020,1996,4.7024,-1.1270
1781463883676708,30.040,1997,4.6799,-1.1270
1781463883696671,30.060,1998,4.6574,-1.1270
1781463883716941,30.080,1999,4.6348,-1.1270
