recv_wall_time_us,event_type,role,device_id,source_host,source_port,dest_host,dest_port,seq,a_lead,v_lead,forwarded,reason
1781463875545882,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1579,-0.9990000000000201,6.285746552580844,True,forwarded
1781463875565900,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1580,-0.8919999999999868,6.265768951819913,True,forwarded
1781463875586503,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1581,-0.8919999999999868,6.247751202979984,True,forwarded
1781463875605903,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1582,-0.8919999999999868,6.230103772399787,True,forwarded
1781463875626154,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1583,-0.8919999999999868,6.212256106552152,True,forwarded
1781463875648788,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1584,-0.8919999999999868,6.19444960293605,True,forwarded
1781463875666822,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1585,-0.7750000000000222,6.1765847691250535,True,forwarded
1781463875686240,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1586,-0.7750000000000222,6.160878425374993,True,forwarded
1781463875705963,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1587,-0.7750000000000222,6.1455940931498025,True,forwarded
1781463875726302,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1588,-0.7750000000000222,6.130090016649931,True,forwarded
1781463875746245,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1589,-0.7750000000000222,6.11459554627497,True,forwarded
1781463875765967,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1590,-0.6539999999999853,6.099103986259923,True,forwarded
1781463875786290,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1591,-0.6539999999999853,6.0859368198320976,True,forwarded
1781463875805972,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1592,-0.6539999999999853,6.072956452807858,True,forwarded
1781463875826097,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1593,-0.6539999999999853,6.059866949533849,True,forwarded
1781463875845763,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1594,-0.6539999999999853,6.046812360049989,True,forwarded
1781463875866015,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1595,-0.5339999999999914,6.033741294710096,True,forwarded
1781463875891144,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1596,-0.5339999999999914,6.022986673550041,True,forwarded
1781463875905839,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1597,-0.5339999999999914,6.012381572924088,True,forwarded
1781463875926343,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1598,-0.5339999999999914,6.001681853906039,True,forwarded
1781463875945950,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1599,-0.5339999999999914,5.991022490335876,True,forwarded
1781463875970176,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1600,-0.42300000000000904,5.9803258041080225,True,forwarded
1781463875986961,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1601,-0.42300000000000904,5.971851946628002,True,forwarded
1781463876006270,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1602,-0.42300000000000904,5.963434775378081,True,forwarded
1781463876028505,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1603,-0.42300000000000904,5.954222914873999,True,forwarded
1781463876047779,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1604,-0.42300000000000904,5.945826298463068,True,forwarded
1781463876069870,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1605,-0.31899999999999806,5.938056922558943,True,forwarded
1781463876086173,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1606,-0.31899999999999806,5.931607772609968,True,forwarded
1781463876105936,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1607,-0.31899999999999806,5.925298201748918,True,forwarded
1781463876125964,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1608,-0.31899999999999806,5.918910808285922,True,forwarded
1781463876145732,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1609,-0.31899999999999806,5.912549848758062,True,forwarded
1781463876165556,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1610,-0.2300000000000018,5.906177937250019,True,forwarded
1781463876185630,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1611,-0.2300000000000018,5.901579171199944,True,forwarded
1781463876205717,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1612,-0.2300000000000018,5.89697905136996,True,forwarded
1781463876226098,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1613,-0.2300000000000018,5.892362544039972,True,forwarded
1781463876231658,hello,ego,hcc-ego,127.0.0.1,35257,,,,,,False,registered_peer
1781463876246094,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1614,-0.2300000000000018,5.887773301370009,True,forwarded
1781463876265646,hello,lead,hcc-lead,10.42.0.60,60808,,,,,,False,registered_peer
1781463876266229,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1615,-0.1570000000000049,5.88318389321303,True,forwarded
1781463876287605,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1616,-0.1570000000000049,5.879982810322023,True,forwarded
1781463876305978,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1617,-0.1570000000000049,5.876883728447027,True,forwarded
1781463876327403,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1618,-0.1570000000000049,5.873654663603008,True,forwarded
1781463876347668,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1619,-0.1570000000000049,5.870377533994029,True,forwarded
1781463876374271,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1620,-0.10099999999999411,5.867487255315013,True,forwarded
1781463876387355,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1621,-0.10099999999999411,5.865444577683997,True,forwarded
1781463876406669,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1622,-0.10099999999999411,5.863446818691996,True,forwarded
1781463876427215,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1623,-0.10099999999999411,5.861429669820976,True,forwarded
1781463876445813,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1624,-0.10099999999999411,5.8594099906979835,True,forwarded
1781463876471671,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1625,-0.0640000000000032,5.857391780799988,True,forwarded
1781463876485759,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1626,-0.0640000000000032,5.856112957504002,True,forwarded
1781463876506104,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1627,-0.0640000000000032,5.854831067519996,True,forwarded
1781463876526384,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1628,-0.0640000000000032,5.853551357503986,True,forwarded
1781463876545955,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1629,-0.0640000000000032,5.852272784128005,True,forwarded
1781463876565646,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1630,-0.048000000000002915,5.850995413119989,True,forwarded
1781463876589582,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1631,-0.048000000000002915,5.849853680608005,True,forwarded
1781463876607237,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1632,-0.048000000000002915,5.849075123104002,True,forwarded
1781463876626350,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1633,-0.048000000000002915,5.848112423104006,True,forwarded
1781463876646418,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1634,-0.048000000000002915,5.847135845631998,True,forwarded
1781463876665609,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1635,-0.052999999999993073,5.8461947420819875,True,forwarded
1781463876687118,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1636,-0.052999999999993073,5.845130775350001,True,forwarded
1781463876705929,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1637,-0.052999999999993073,5.844074973956996,True,forwarded
1781463876725863,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1638,-0.052999999999993073,5.8430127821949895,True,forwarded
1781463876745963,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1639,-0.052999999999993073,5.841952180432992,True,forwarded
1781463876765714,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1640,-0.07700000000000597,5.840891226234981,True,forwarded
1781463876787229,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1641,-0.07700000000000597,5.839317703130005,True,forwarded
1781463876811093,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1642,-0.07700000000000597,5.837806902993008,True,forwarded
1781463876828343,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1643,-0.07700000000000597,5.836271711489,True,forwarded
1781463876845874,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1644,-0.07700000000000597,5.83473013137201,True,forwarded
1781463876872195,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1645,-0.12399999999999346,5.832904209903982,True,forwarded
1781463876886215,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1646,-0.12399999999999346,5.830705728716019,True,forwarded
1781463876905874,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1647,-0.12399999999999346,5.8282240947679895,True,forwarded
1781463876925793,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1648,-0.12399999999999346,5.825747743715973,True,forwarded
1781463876945953,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1649,-0.12399999999999346,5.823264947268001,True,forwarded
1781463876970948,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1650,-0.19000000000000533,5.820774906700032,True,forwarded
1781463876987863,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1651,-0.19000000000000533,5.816933621219969,True,forwarded
1781463877005954,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1652,-0.19000000000000533,5.81317729157996,True,forwarded
1781463877026337,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1653,-0.19000000000000533,5.809373164969971,True,forwarded
1781463877047788,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1654,-0.19000000000000533,5.805448408309967,True,forwarded
1781463877066034,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1655,-0.2749999999999947,5.801758939749935,True,forwarded
1781463877086209,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1656,-0.2749999999999947,5.7962238200499305,True,forwarded
1781463877105847,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1657,-0.2749999999999947,5.790767375925019,True,forwarded
1781463877125738,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1658,-0.2749999999999947,5.78527005442496,True,forwarded
1781463877145910,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1659,-0.2749999999999947,5.7797643539499735,True,forwarded
1781463877165860,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1660,-0.3770000000000087,5.774245653941962,True,forwarded
1781463877185840,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1661,-0.3770000000000087,5.766710720068053,True,forwarded
1781463877205878,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1662,-0.3770000000000087,5.759169954380928,True,forwarded
1781463877226345,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1663,-0.3770000000000087,5.751629895569042,True,forwarded
1781463877231526,hello,ego,hcc-ego,127.0.0.1,35257,,,,,,False,registered_peer
1781463877246808,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1664,-0.3770000000000087,5.744085850358969,True,forwarded
1781463877265349,hello,lead,hcc-lead,10.42.0.60,60808,,,,,,False,registered_peer
1781463877265804,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1665,-0.4899999999999968,5.736539955890068,True,forwarded
1781463877287600,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1666,-0.4899999999999968,5.72673635733003,True,forwarded
1781463877306525,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1667,-0.4899999999999968,5.716935438579951,True,forwarded
1781463877325848,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1668,-0.4899999999999968,5.707136102530069,True,forwarded
1781463877345892,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1669,-0.4899999999999968,5.697337301559876,True,forwarded
1781463877365864,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1670,-0.6119999999999861,5.687503904984093,True,forwarded
1781463877386529,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1671,-0.6119999999999861,5.675293165927856,True,forwarded
1781463877405725,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1672,-0.6119999999999861,5.663060593160082,True,forwarded
1781463877426236,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1673,-0.6119999999999861,5.650796272279864,True,forwarded
1781463877447300,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1674,-0.6119999999999861,5.63855502930794,True,forwarded
1781463877465858,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1675,-0.7390000000000165,5.626283271255112,True,forwarded
1781463877485834,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1676,-0.7390000000000165,5.611512816179,True,forwarded
1781463877505908,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1677,-0.7390000000000165,5.5967488665199845,True,forwarded
1781463877525875,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1678,-0.7390000000000165,5.581970367428919,True,forwarded
1781463877546008,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1679,-0.7390000000000165,5.567183939607026,True,forwarded
1781463877565748,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1680,-0.8659999999999856,5.552382108822017,True,forwarded
1781463877585832,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1681,-0.8659999999999856,5.535054081001867,True,forwarded
1781463877606555,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1682,-0.8659999999999856,5.517735478726067,True,forwarded
1781463877625870,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1683,-0.8659999999999856,5.500426484719864,True,forwarded
1781463877646263,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1684,-0.8659999999999856,5.483108468726165,True,forwarded
1781463877665909,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1685,-0.9850000000000257,5.465756418520141,True,forwarded
1781463877687204,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1686,-0.9850000000000257,5.446058060514815,True,forwarded
1781463877705806,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1687,-0.9850000000000257,5.426366525604895,True,forwarded
1781463877725889,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1688,-0.9850000000000257,5.4066867890251755,True,forwarded
1781463877745902,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1689,-0.9850000000000257,5.38696652560493,True,forwarded
1781463877765783,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1690,-1.090999999999982,5.367256934988069,True,forwarded
1781463877787012,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1691,-1.090999999999982,5.345422785808892,True,forwarded
1781463877805858,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1692,-1.090999999999982,5.3236091496120865,True,forwarded
1781463877825900,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1693,-1.090999999999982,5.3018006847551655,True,forwarded
1781463877845819,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1694,-1.090999999999982,5.2799875602369095,True,forwarded
1781463877865676,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1695,-1.1779999999999824,5.258170129033814,True,forwarded
1781463877885790,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1696,-1.1779999999999824,5.234606017813922,True,forwarded
1781463877905834,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1697,-1.1779999999999824,5.211058964034169,True,forwarded
1781463877927146,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1698,-1.1779999999999824,5.187436199015698,True,forwarded
1781463877947514,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1699,-1.1779999999999824,5.163877425314143,True,forwarded
1781463877973076,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1700,-1.2350000000000259,5.140319591200097,True,forwarded
1781463877985803,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1701,-1.2350000000000259,5.115626859175197,True,forwarded
1781463878005688,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1702,-1.2350000000000259,5.090948858230078,True,forwarded
1781463878025772,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1703,-1.2350000000000259,5.066252523710088,True,forwarded
1781463878045894,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1704,-1.2350000000000259,5.041540045270095,True,forwarded
1781463878065867,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1705,-1.2589999999999877,5.016820150591157,True,forwarded
1781463878085874,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1706,-1.2589999999999877,4.991639954186968,True,forwarded
1781463878105762,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1707,-1.2589999999999877,4.966473133398739,True,forwarded
1781463878125810,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1708,-1.2589999999999877,4.941295757155069,True,forwarded
1781463878145858,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1709,-1.2589999999999877,4.91612723168112,True,forwarded
1781463878165880,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1710,-1.2480000000000224,4.890947267263693,True,forwarded
1781463878187921,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1711,-1.2480000000000224,4.865963737471977,True,forwarded
1781463878205759,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1712,-1.2480000000000224,4.841024147263816,True,forwarded
1781463878225809,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1713,-1.2480000000000224,4.81605855747193,True,forwarded
1781463878245913,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1714,-1.2480000000000224,4.791083606431727,True,forwarded
1781463878252355,hello,ego,hcc-ego,127.0.0.1,35257,,,,,,False,registered_peer
1781463878265668,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1715,-1.2009999999999816,4.766170283593195,True,forwarded
1781463878285423,hello,lead,hcc-lead,10.42.0.60,60808,,,,,,False,registered_peer
1781463878286145,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1716,-1.2009999999999816,4.7421142535930345,True,forwarded
1781463878305782,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1717,-1.2009999999999816,4.718102947631867,True,forwarded
1781463878328640,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1718,-1.2009999999999816,4.694083448449055,True,forwarded
1781463878345780,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1719,-1.2009999999999816,4.670074458015977,True,forwarded
1781463878370204,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1720,-1.1249999999999911,4.646078492124775,True,forwarded
1781463878386500,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1721,-1.1249999999999911,4.623578843125176,True,forwarded
1781463878405950,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1722,-1.1249999999999911,4.601041050999799,True,forwarded
1781463878427195,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1723,-1.1249999999999911,4.5785406988749635,True,forwarded
1781463878445918,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1724,-1.1249999999999911,4.556053999750009,True,forwarded
1781463878465767,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1725,-1.0240000000000156,4.5335586808322,True,forwarded
1781463878487461,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1726,-1.0240000000000156,4.51307116057612,True,forwarded
1781463878505798,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1727,-1.0240000000000156,4.4926160140799345,True,forwarded
1781463878528044,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1728,-1.0240000000000156,4.472127747327833,True,forwarded
1781463878545967,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1729,-1.0240000000000156,4.451639053568056,True,forwarded
1781463878565987,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1730,-0.9089999999999914,4.4311669287628535,True,forwarded
1781463878585786,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1731,-0.9089999999999914,4.412994030779996,True,forwarded
1781463878605766,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1732,-0.9089999999999914,4.394820138350908,True,forwarded
1781463878626215,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1733,-0.9089999999999914,4.3766419845298286,True,forwarded
1781463878645775,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1734,-0.9089999999999914,4.358468517512788,True,forwarded
1781463878665656,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1735,-0.7840000000000192,4.3403202632798585,True,forwarded
1781463878687380,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1736,-0.7840000000000192,4.324617519440102,True,forwarded
1781463878705672,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1737,-0.7840000000000192,4.308939520207992,True,forwarded
1781463878726113,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1738,-0.7840000000000192,4.293258621743881,True,forwarded
1781463878745805,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1739,-0.7840000000000192,4.277577723280127,True,forwarded
1781463878765581,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1740,-0.6569999999999871,4.26192924438503,True,forwarded
1781463878785865,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1741,-0.6569999999999871,4.248763888783893,True,forwarded
1781463878805812,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1742,-0.6569999999999871,4.2356359677290385,True,forwarded
1781463878825717,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1743,-0.6569999999999871,4.222499971486836,True,forwarded
1781463878845872,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1744,-0.6569999999999871,4.209354222736994,True,forwarded
1781463878865534,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1745,-0.5329999999999937,4.196249372461939,True,forwarded
1781463878886551,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1746,-0.5329999999999937,4.1855746595299355,True,forwarded
1781463878905744,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1747,-0.5329999999999937,4.174910272940041,True,forwarded
1781463878927597,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1748,-0.5329999999999937,4.164260294938984,True,forwarded
1781463878946045,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1749,-0.5329999999999937,4.153606929189882,True,forwarded
1781463878965660,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1750,-0.41500000000000975,4.1429489089350024,True,forwarded
1781463878986116,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1751,-0.41500000000000975,4.1346428134149305,True,forwarded
1781463879005934,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1752,-0.41500000000000975,4.126344477980074,True,forwarded
1781463879025864,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1753,-0.41500000000000975,4.118043656694897,True,forwarded
1781463879045806,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1754,-0.41500000000000975,4.109747071730023,True,forwarded
1781463879070666,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1755,-0.3089999999999949,4.101466690109016,True,forwarded
1781463879085879,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1756,-0.3089999999999949,4.0952533119290315,True,forwarded
1781463879105988,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1757,-0.3089999999999949,4.089107462609008,True,forwarded
1781463879126448,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1758,-0.3089999999999949,4.082928412165949,True,forwarded
1781463879148513,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1759,-0.3089999999999949,4.076749989301997,True,forwarded
1781463879175975,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1760,-0.21800000000000283,4.070573649904034,True,forwarded
1781463879185856,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1761,-0.21800000000000283,4.066188262059968,True,forwarded
1781463879205725,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1762,-0.21800000000000283,4.061856454474023,True,forwarded
1781463879226165,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1763,-0.21800000000000283,4.057490743309953,True,forwarded
1781463879245845,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1764,-0.21800000000000283,4.053132378310015,True,forwarded
1781463879266671,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1765,-0.14399999999999985,4.048781926992022,True,forwarded
1781463879271966,hello,ego,hcc-ego,127.0.0.1,35257,,,,,,False,registered_peer
1781463879285742,hello,lead,hcc-lead,10.42.0.60,60808,,,,,,False,registered_peer
1781463879287349,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1766,-0.14399999999999985,4.045855944480026,True,forwarded
1781463879306027,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1767,-0.14399999999999985,4.0430038295040065,True,forwarded
1781463879325933,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1768,-0.14399999999999985,4.0401405395519685,True,forwarded
1781463879347345,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1769,-0.14399999999999985,4.037259939503965,True,forwarded
1781463879371279,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1770,-0.08700000000000029,4.0342500802950045,True,forwarded
1781463879386719,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1771,-0.08700000000000029,4.032634698747,True,forwarded
1781463879409094,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1772,-0.08700000000000029,4.030909742438991,True,forwarded
1781463879426978,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1773,-0.08700000000000029,4.029169660919984,True,forwarded
1781463879457013,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1774,-0.08700000000000029,4.027426982972979,True,forwarded
